6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.55756333177e-07
1.0	0.000168400809043	8812394.50895
2.0	0.000336786077702	17631803.9466
3.0	0.000673624917857	35244213.5611
4.0	0.00135263824431	68292521.3402
5.0	0.00278894347504	110542408.074
6.0	0.00596273136747	122667419.035
7.0	0.0124173487901	129606426.119
8.0	0.0251398715589	138488138.935
9.0	0.0494183266143	149510347.058
10.0	0.0949122240445	160797823.356
11.0	0.0993978360836	161596486.701
12.0	0.103878031113	162395682.314
13.0	0.108359821795	163178606.812
