6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.78669030032e-07
1.0	0.000168405074416	8820984.3417
2.0	0.000336795467419	17649039.5276
3.0	0.000673577182022	35309368.6313
4.0	0.00135093472119	69011438.1638
5.0	0.00279212292538	111836375.184
6.0	0.00602631046353	123015255.614
7.0	0.0125913004333	129279723.15
8.0	0.0254327580442	137444097.488
9.0	0.0498345740562	148498608.27
10.0	0.0951277412394	160360184.561
11.0	0.0995839354792	161231330.09
12.0	0.104009507503	162062840.535
13.0	0.108435108751	162883016.509
14.0	0.112860860282	163683891.189
15.0	0.117288887096	164477280.395
16.0	0.121720995723	165269743.21
17.0	0.126158713851	166068073.709
18.0	0.130603310504	166880683.143
19.0	0.1350558122	167718102.663
20.0	0.13951700382	168594181.258
21.0	0.143987389768	169528086.978
22.0	0.148467230731	170546736.696
23.0	0.152956063473	171701619.582
