6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.36882796638e-07
1.0	0.000168416489967	8802245.15227
2.0	0.000336817267542	17611503.8949
3.0	0.000673749600475	35175895.5363
4.0	0.00135433711708	67577053.5783
5.0	0.00278958771941	109391304.1
6.0	0.00593578179457	121663446.131
7.0	0.0123182262473	128759899.837
8.0	0.0248883305193	137463990.911
9.0	0.0490593122749	148885157.043
10.0	0.0948046399633	160726172.613
11.0	0.0993581018267	161584235.846
12.0	0.103887753514	162406931.928
13.0	0.108426087754	163230865.037
