6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.7357306413e-07
1.0	0.000168401317597	8813136.6962
2.0	0.000336787347108	17633327.9173
3.0	0.000673582894648	35267838.2562
4.0	0.00135267754855	68273920.0973
5.0	0.00278261460765	111575907.127
6.0	0.00594185606627	124474689.584
7.0	0.0123757797323	131612501.333
8.0	0.0249897286005	140309007.822
9.0	0.0490896776599	150778499.642
10.0	0.0948300067508	161637433.111
11.0	0.0994345560922	162570337.135
12.0	0.1040112013	163433927.578
13.0	0.108589745681	164330770.841
14.0	0.113172254084	165221213.048
15.0	0.117760120831	166115598.929
16.0	0.122354484869	167021695.959
17.0	0.126956099709	167959181.185
18.0	0.131565419432	168941224.205
19.0	0.136182674279	169990674.398
20.0	0.140807542302	171145770.188
21.0	0.145439149139	172468393.02
