6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.00866725934e-06
1.0	0.000168433510811	8812022.67931
2.0	0.000336853844712	17631206.3246
3.0	0.000673659631025	35289158.041
4.0	0.0013498733744	69557338.417
5.0	0.00279022556571	116093966.203
6.0	0.00611194989142	127684857.82
7.0	0.0128710588449	133412740.806
8.0	0.0258718314623	141021674.933
9.0	0.0501032618342	152059804.808
10.0	0.094952960095	165085017.751
11.0	0.0994638995131	166349089.647
12.0	0.103921163706	166937496.145
13.0	0.108365182148	167584289.595
14.0	0.112816436761	168312502.716
15.0	0.117272979838	169353592.624
16.0	0.1217410552	170070293.638
