2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.250436	-268.41333295	8.84884610073e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-1.48634016318e-24	-5.69106723785e-23	-4.86291727302e-25	0.999805425692	-1.68651140907e-23	9.06344382114e-25	-2.68510581653e-24	0.999804882667	288119700.779	-64021.1720787	-12037.3250293	-63963.9404451	-0.000105077360226	-313.155839734	-12026.5577481	-313.155669649	9.6028353453e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.07127957741e-25	-9.05084224149e-23	-5.55761974059e-25	0.999777610436	-5.19702069231e-23	-2.9888361977e-26	-6.09076349478e-25	0.999776811146	329153407.876	-80071.9061278	-14736.279809	-79990.1068941	24.9059047892	-3249.90651853	-14721.2138609	-3249.90391714	51.4263593279
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	3.22600438896e-23	1.92479758662e-21	-2.27474668452e-24	0.999749793589	1.94421048162e-21	2.44535268586e-23	1.32348898008e-23	0.999742357099	364262893.246	-431410.741069	-76928.927755	-430914.972406	-6819.0658823	-117308.766412	-76839.9574504	-117307.892216	-12655.1734545
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-3.34387762625e-22	-4.45540157436e-22	6.78546596235e-24	0.999722918023	-7.99573459609e-22	1.30591139207e-22	-2.94579695645e-22	0.999691782867	385157903.005	-1855782.53003	-368457.744116	-1853414.91921	3788.52898119	-561981.65013	-367976.245535	-561964.157019	-1978.11462174
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	6.47268829323e-23	-4.86568315819e-21	-2.02013015222e-22	0.999697556093	-7.3209620114e-21	3.92755694598e-22	-8.06501097239e-23	0.999629606659	396612247.499	-3923473.83565	-896235.437431	-3917977.49951	20549.701024	-1207466.27339	-894919.096328	-1207384.18794	11070.9950846
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	4.09040812907e-22	4.10116147704e-21	1.27023922815e-22	0.999673229102	-1.4725882855e-20	4.3339094219e-22	-4.05318500151e-22	0.999561991598	404030439.189	-6029394.41838	-1559977.20507	-6020199.88254	-21229.6432381	-1877844.66979	-1557424.83886	-1877635.70111	-5969.37210902
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-6.46028058404e-22	3.02045000674e-21	4.89070537172e-22	0.999649860273	-1.13232754052e-20	5.66205129293e-22	1.18297167353e-21	0.999491671332	409723933.473	-7958604.87745	-2259189.08841	-7945489.06422	-7631.57109538	-2491493.01534	-2255108.9713	-2491098.69586	539.983577063
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.03066704324e-21	-1.73736879958e-20	3.64579854983e-22	0.999627176366	-1.62028138387e-20	5.51936263726e-22	1.91419933502e-21	0.999419680701	414487578.119	-9673137.8412	-2946343.28046	-9656012.94584	907.191522759	-3025500.16696	-2940516.76142	-3024872.07526	7802.07337125
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-7.11375326796e-23	-7.55629489567e-21	-2.68006518467e-22	0.999605143213	3.66209400789e-20	5.37667398159e-22	1.27241057726e-21	0.999346366083	418640395.778	-11186570.9827	-3606651.98258	-11165405.9113	12863.9860894	-3481549.00132	-3598896.14765	-3480647.58749	-20253.0555625
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	9.38022814635e-22	-2.36077346823e-20	-9.86412880469e-22	0.999583622952	2.05570925832e-20	5.39321759385e-22	-2.04230893239e-21	0.999272103001	422357266.99	-12519158.0354	-4235069.88076	-12493955.2114	13400.0819266	-3870303.96197	-4225226.75269	-3869097.5508	-22521.1385798
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.65766994756e-21	7.42808190073e-21	-1.60555756897e-21	0.999562590941	-1.38288054807e-20	6.86559908419e-23	-2.63457025098e-22	0.999196981763	425717396.662	-13694144.4226	-4830268.69274	-13664924.223	6687.60621189	-4204932.64745	-4818198.86286	-4203394.42926	-21239.2219816
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-1.13820052287e-21	-1.41431341134e-20	-1.66800970521e-21	0.999542032123	-7.85755407476e-20	5.35185856322e-22	-7.33585126243e-21	0.999121086002	428774412.383	-14733898.8552	-5391418.01304	-14700690.0835	5755.58773137	-4495063.72541	-5377000.70323	-4493170.43022	-19462.4569828
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	3.9009837688e-21	-4.87920756121e-20	-1.50091922148e-21	0.999521886806	-4.09619839336e-20	-4.45023169554e-22	-1.62334195214e-21	0.999044507811	431564206.988	-15658819.7215	-5917954.16487	-15621652.1267	5807.64643716	-4747828.17013	-5901087.41513	-4745560.26811	-18256.3989637
20	nan	nan	1	1	16.0	16.0	16.0	1.002	3.28887011551e-21	2.28219131003e-20	-2.06381562832e-22	0.99950210529	-2.45077071887e-20	7.00621978832e-22	-2.08366796302e-21	0.998967330105	434118232.936	-16486144.0934	-6410633.46999	-16445045.992	5984.92594557	-4969797.27392	-6391230.7715	-4967137.97082	-17409.9574826
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-3.64952086258e-21	3.99660584761e-20	-1.21471472953e-21	0.999482637662	-3.39805795637e-21	2.03072840382e-21	-4.74305363238e-21	0.998889632699	436464352.187	-17231879.8623	-6871679.64851	-17186872.7502	6019.20976395	-5166107.69897	-6849665.0306	-5163042.37913	-16755.7411068
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-3.31203117266e-21	2.14057798916e-20	-1.25524657955e-21	0.999463432423	2.14140516978e-20	3.31368553389e-21	5.26086869584e-22	0.998811492815	438626453.827	-17908528.9476	-7304338.47873	-17859629.0908	5786.92251935	-5339331.49449	-7279641.77486	-5335848.52518	-16155.2940085
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	1.71722695166e-21	5.74394217357e-21	-1.50960461791e-21	0.999444449129	-5.21090698684e-20	2.34092113353e-21	-1.35326748214e-21	0.998732972342	440624334.953	-18525392.1906	-7711739.19289	-18472613.793	5466.24528068	-5490497.02539	-7684294.13333	-5486588.39104	-15663.1043646
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-2.60065584587e-21	3.91719650881e-20	-3.82157442999e-22	0.999425654332	1.15805285757e-22	8.27180612553e-24	-1.11834818817e-20	0.998654123103	442474715.868	-19090106.6988	-8095185.00545	-19033462.438	5172.96535019	-5620938.48194	-8064933.8906	-5616599.20679	-15043.9021653
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-1.05879118407e-21	-1.05879118407e-21	1.22422730658e-21	0.999406931412	7.41881747787e-20	-2.07787769873e-21	-1.79167320679e-21	0.998575131595	444211226.838	-19610802.4481	-8455064.59281	-19550294.8793	-9310.97137484	-5732918.18634	-8421962.30688	-5728147.08289	31337.2762947
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-4.84396966711e-21	-4.20000956024e-20	2.807450999e-21	0.999388502632	-9.63169105257e-21	-5.03173966616e-21	1.04224757182e-22	0.998495622358	445789983.78	-20093942.754	-8791308.65528	-20029578.7776	4511.1173316	-5828605.91096	-8755319.16098	-5823398.29107	-17715.4332905
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-3.1697561073e-21	-2.95551632865e-20	3.35669892574e-21	0.999370030803	5.67115027966e-20	-5.39569913568e-21	-7.75068233962e-21	0.998416170344	447297508.412	-20547287.8539	-9105037.59922	-20479049.2585	-5760.71468203	-5908904.31055	-9066138.20473	-5903264.51296	24990.0698497
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	5.42630481835e-21	-2.0482646328e-20	3.8480442096e-21	0.999351707454	-9.90697676043e-20	-5.12851979783e-21	5.58677785718e-21	0.998336437871	448696525.455	-20974872.0583	-9396950.6442	-20902745.7991	-5328.599545	-5975539.67684	-9355124.37143	-5969468.95822	26005.1413067
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-6.62406234532e-21	4.54949336904e-20	4.31291971385e-21	0.99933347589	9.86131639061e-20	-6.79280719029e-21	8.60267837055e-22	0.99825652254	450002220.041	-21379564.0874	-9668032.95468	-21303533.2738	-1504.02366366	-6030240.97892	-9623269.99241	-6023742.13618	15508.7520916
30	nan	nan	1	1	16.0	16.0	16.0	1.003	4.55280209149e-21	-6.80289879376e-20	4.10777892194e-21	0.999315272073	1.28924370273e-19	-7.4131926497e-21	-2.15563267631e-21	0.998176526669	451235969.624	-21763780.8775	-9919039.00641	-21683826.4974	-2864.05312456	-6074617.7302	-9871338.54607	-6067695.29736	16437.326711
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	2.44845461316e-21	-1.73823733922e-20	2.65276822446e-21	0.999297113666	1.06014776027e-19	-4.24426372301e-21	3.09200112972e-21	0.998096429161	452400780.731	-22129505.1136	-10151084.8869	-22045608.5401	-2659.58683473	-6109968.47514	-10100451.025	-6102626.94169	15861.4535221
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	4.81749988751e-21	1.3890016846e-20	1.31521717396e-21	0.999278990251	-5.72144286091e-20	3.64786650136e-22	4.24012781995e-21	0.998016246652	453503332.261	-22478734.7749	-10365524.1321	-22390875.9749	-1856.68152595	-6137452.12095	-10311964.1791	-6129696.37607	13913.4918424
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	4.76456032831e-22	-6.15835966046e-20	-3.49070218497e-22	0.999260890344	-5.93088499201e-20	6.03841847164e-21	-9.33390603205e-21	0.997935996479	454549415.378	-22813310.6317	-10563582.0739	-22721467.719	-1366.88865689	-6158212.69788	-10507106.2809	-6150047.72223	11208.7388171
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-2.60727329077e-21	-2.12767397161e-20	4.13590306277e-22	0.99924280335	-1.07136432938e-20	9.13869140749e-21	7.87145070905e-21	0.997855697398	455544914.511	-23134796.0611	-10746282.4632	-23038945.5604	-965.458118892	-6173270.48579	-10686904.5232	-6164701.22564	9274.75809477
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	1.36319364949e-20	2.52844297839e-20	-7.69277969674e-22	0.999224721477	3.68525506505e-20	1.4654331732e-20	1.06309252325e-20	0.997775361821	456494300.083	-23444397.7676	-10914660.193	-23344515.5212	-503.656612524	-6183482.85967	-10852396.3307	-6174514.16508	7832.9656363
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-2.67344773977e-21	-3.04840871144e-20	-1.69241153328e-21	0.99920663889	2.40213249885e-21	1.39015973746e-20	4.94654006307e-21	0.99769499942	457401673.49	-23743110.9385	-11069933.5078	-23639172.5262	-93.5808613999	-6189632.41847	-11004800.6363	-6180268.95259	6519.62648419
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-1.66759611491e-21	-4.4462612286e-20	-1.63781761285e-22	0.999188551061	-1.18882397636e-19	1.21512831984e-20	9.13207396259e-22	0.997614618713	458270991.505	-24031763.7169	-11213548.8407	-23923744.7361	95.2106884807	-6192455.25797	-11145562.2983	-6182701.31157	5313.14464759
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	4.56603698129e-21	-2.96569065019e-20	-7.44462551298e-23	0.999170454515	4.56802221476e-20	9.07913440338e-21	3.82488315245e-21	0.997534227179	459105922.659	-24310959.4918	-11346959.9715	-24198836.2385	182.813072967	-6192635.91063	-11276132.3265	-6182495.37783	4203.78594362
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	1.5352472169e-21	1.00371749888e-19	-8.70194004406e-22	0.999152346192	1.23732984748e-19	6.21212640027e-21	1.78687555924e-20	0.997453831262	459909621.95	-24581152.8714	-11471382.8011	-24464902.7796	319.192396186	-6190765.06968	-11397724.3303	-6180241.38512	3082.86421491
40	nan	nan	1	1	16.0	16.0	16.0	1.004	7.01449159445e-22	1.8831097517e-19	9.21479202384e-22	0.999134222877	-1.19080920983e-19	2.03155558443e-21	8.55635625625e-21	0.997373437257	460684885.557	-24842776.5904	-11587728.8726	-24722378.0641	469.46974581	-6187284.32805	-11511248.7621	-6176380.62091	2096.31984381
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	7.54388718648e-21	6.29029496816e-20	-2.18375681714e-22	0.999116082012	2.19096983208e-19	3.0771118787e-22	4.77779521811e-21	0.997293050281	461434110.167	-25096295.7459	-11696678.4334	-24971727.813	571.462611211	-6182537.77861	-11617385.6566	-6171256.94706	1328.9343677
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	4.6851509895e-21	-3.98163387852e-20	1.91244157622e-21	0.999097922158	2.14451536888e-19	-7.0641224312e-21	8.14276594997e-21	0.997212673827	462159336.352	-25342163.1459	-11798794.9474	-25213405.401	621.604525132	-6176763.04819	-11716698.5166	-6165107.81636	688.633526022
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	6.84243802704e-21	-9.81813756264e-20	8.53650392155e-22	0.999079742535	4.86051327936e-20	-1.01412343099e-20	-6.63067979023e-21	0.997132310665	462862457.703	-25580746.0475	-11894594.9037	-25447778.8918	644.191438776	-6170033.11997	-11809703.8941	-6158006.27051	142.368654489
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	1.05879118407e-21	7.32344355324e-20	-1.47238149034e-21	0.999061542711	1.26929210635e-19	-1.15292433778e-20	-1.56866531365e-20	0.997051962971	463545179.06	-25812354.7201	-11984526.2042	-25675159.4279	633.202697303	-6162327.02806	-11896849.9318	-6149931.56314	-354.623012727
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-3.20284333181e-21	3.13782693566e-20	-4.60905037315e-21	0.999043322401	2.86826531764e-19	-1.52449386894e-20	4.23516473627e-21	0.996971632598	464209016.166	-26037292.0164	-12068967.9547	-25895850.6292	579.438996762	-6153653.07126	-11978516.074	-6140892.18049	-820.555046581
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-1.20437497188e-21	-1.86139626062e-19	-3.53040685438e-21	0.99902508143	1.46695518553e-19	-1.45418351687e-20	-1.760902088e-20	0.996891321284	464855382.226	-26255877.4169	-12148284.544	-26110172.5416	527.498246699	-6144089.26791	-12055066.8445	-6130966.16634	-1230.26198545
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	1.1699642584e-20	-1.68582717561e-19	-2.292944658e-21	0.999006819711	-3.50129009681e-20	-1.52515561343e-20	4.66860737725e-21	0.996811030478	465485562.257	-26468466.6031	-12222846.2886	-26318481.0418	519.94709485	-6133750.96829	-12126872.4007	-6120268.78367	-1617.9835245
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	3.54695046663e-21	1.03498492604e-19	-2.92491064599e-21	0.998988537115	-2.6981969837e-19	-1.18998202922e-20	2.70057926386e-20	0.996730761504	466100721.597	-26675442.8475	-12293007.1573	-26521159.2851	537.533022263	-6122763.98457	-12194286.4554	-6108925.71462	-1989.63758408
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	4.89690922631e-22	-3.87443127114e-20	-3.60650747073e-21	0.998970233526	-2.83888386228e-20	-4.86051327936e-21	7.70932330899e-21	0.996650515568	466701906.119	-26877186.4252	-12359076.7088	-26718587.3	526.065621575	-6111237.94391	-12257618.4685	-6097046.48142	-2299.54700228
50	nan	nan	1	1	16.0	16.0	16.0	1.005	3.24254800121e-21	7.8166913525e-20	-6.68031062698e-21	0.998951909015	1.23355790389e-19	1.91905902112e-22	1.52432843281e-20	0.996570293559	467290022.964	-27074054.1202	-12421317.0353	-26911121.5989	483.172388283	-6099252.43394	-12317130.569	-6084710.6034	-2535.91005704
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	1.03232140447e-21	-1.1486395422e-19	-5.21454658153e-21	0.99893356384	1.27630659794e-19	3.28225267061e-21	-1.62855318999e-20	0.996490096035	467865851.779	-27266360.2497	-12479959.3988	-27099076.3016	453.264746444	-6086845.85357	-12373054.0703	-6071956.46367	-2745.04725759
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	1.32084200212e-20	7.89701058998e-20	2.05140791913e-22	0.99891519822	3.73104778376e-19	4.99286217737e-21	1.56634920793e-20	0.996409923494	468430096.088	-27454365.641	-12535213.8865	-27282712.1913	429.996650286	-6074011.06077	-12425599.135	-6058777.01607	-2938.9370169
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-8.44385969294e-21	1.59542460646e-19	2.55764245401e-21	0.998896812481	1.85023759416e-20	7.17000154961e-21	-6.35274710441e-21	0.99632977628	468983402.088	-27638269.1903	-12587265.7989	-27462228.4139	376.730299267	-6060715.33581	-12474951.2345	-6045139.70779	-3088.06234936
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	-4.16899028727e-21	4.62129264621e-20	2.72638729897e-21	0.998878407306	-9.12942698463e-20	1.27451988782e-20	1.56668008018e-20	0.996249654295	469526342.755	-27818227.4521	-12636281.0244	-27637781.9598	291.597435005	-6046939.06813	-12521276.4534	-6031025.05344	-3204.16438897
