3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329153407.876
9.0	1.0009	364262893.246
10.0	1.001	385157903.005
11.0	1.0011	396612247.499
12.0	1.0012	404030439.189
13.0	1.0013	409723933.473
14.0	1.0014	414487578.119
15.0	1.0015	418640395.778
16.0	1.0016	422357266.99
17.0	1.0017	425717396.662
18.0	1.0018	428774412.383
19.0	1.0019	431564206.988
20.0	1.002	434118232.936
21.0	1.0021	436464352.187
22.0	1.0022	438626453.827
23.0	1.0023	440624334.953
24.0	1.0024	442474715.868
25.0	1.0025	444211226.838
26.0	1.0026	445789983.78
27.0	1.0027	447297508.412
28.0	1.0028	448696525.455
29.0	1.0029	450002220.041
30.0	1.003	451235969.624
31.0	1.0031	452400780.731
32.0	1.0032	453503332.261
33.0	1.0033	454549415.378
34.0	1.0034	455544914.511
35.0	1.0035	456494300.083
36.0	1.0036	457401673.49
37.0	1.0037	458270991.505
38.0	1.0038	459105922.659
39.0	1.0039	459909621.95
40.0	1.004	460684885.557
41.0	1.0041	461434110.167
42.0	1.0042	462159336.352
43.0	1.0043	462862457.703
44.0	1.0044	463545179.06
45.0	1.0045	464209016.166
46.0	1.0046	464855382.226
47.0	1.0047	465485562.257
48.0	1.0048	466100721.597
49.0	1.0049	466701906.119
50.0	1.005	467290022.964
51.0	1.0051	467865851.779
52.0	1.0052	468430096.088
53.0	1.0053	468983402.088
54.0	1.0054	469526342.755
55.0	1.0055	470059425.912
56.0	1.0056	470583145.257
57.0	1.0057	471097983.644
58.0	1.0058	471604415.098
59.0	1.0059	472102910.251
60.0	1.006	472593913.709
61.0	1.0061	473077826.433
62.0	1.0062	473555006.566
63.0	1.0063	474025770.908
64.0	1.0064	474490411.822
65.0	1.0065	474949212.605
66.0	1.0066	475402448.523
67.0	1.0067	475850383.922
68.0	1.0068	476293260.65
69.0	1.0069	476731288.561
70.0	1.007	477164663.055
71.0	1.0071	477593570.138
72.0	1.0072	478018184.876
73.0	1.0073	478438679.295
74.0	1.0074	478855218.555
75.0	1.0075	479267961.767
76.0	1.0076	479677058.974
77.0	1.0077	480082655.147
78.0	1.0078	480484874.451
79.0	1.0079	480883825.439
80.0	1.008	481279608.148
81.0	1.0081	481672317.138
82.0	1.0082	482062041.993
83.0	1.0083	482448868.474
84.0	1.0084	482832889.343
85.0	1.0085	483214200.637
86.0	1.0086	483592899.442
87.0	1.0087	483969083.272
88.0	1.0088	484342848.804
89.0	1.0089	484714285.748
90.0	1.009	485083476.999
91.0	1.0091	485450498.953
92.0	1.0092	485815423.832
93.0	1.0093	486178326.003
94.0	1.0094	486539276.921
95.0	1.0095	486898339.633
96.0	1.0096	487255576.452
97.0	1.0097	487611042.436
98.0	1.0098	487964784.681
99.0	1.0099	488316848.25
100.0	1.01	488667274.762
101.0	1.0101	489016105.848
102.0	1.0102	489363379.592
103.0	1.0103	489709135.859
104.0	1.0104	490053417.224
105.0	1.0105	490396261.945
106.0	1.0106	490737705.821
107.0	1.0107	491077785.735
108.0	1.0108	491416537.914
109.0	1.0109	491753997.977
110.0	1.011	492090204.701
111.0	1.0111	492425195.789
112.0	1.0112	492759006.376
113.0	1.0113	493091660.783
114.0	1.0114	493423186.106
115.0	1.0115	493753609.195
116.0	1.0116	494082956.784
117.0	1.0117	494411255.66
118.0	1.0118	494738526.164
119.0	1.0119	495064792.412
120.0	1.012	495390077.968
121.0	1.0121	495714405.554
122.0	1.0122	496037795.566
123.0	1.0123	496360268.003
124.0	1.0124	496681846.914
125.0	1.0125	497002557.812
126.0	1.0126	497322423.576
127.0	1.0127	497641463.907
128.0	1.0128	497959697.288
129.0	1.0129	498277137.329
130.0	1.013	498593798.801
131.0	1.0131	498909701.431
132.0	1.0132	499224867.5
133.0	1.0133	499539316.614
134.0	1.0134	499853063.545
135.0	1.0135	500166123.152
136.0	1.0136	500478511.943
137.0	1.0137	500790246.029
138.0	1.0138	501101338.683
139.0	1.0139	501411801.379
140.0	1.014	501721646.083
141.0	1.0141	502030883.251
142.0	1.0142	502339524.745
143.0	1.0143	502647580.486
144.0	1.0144	502955059.602
