2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.3441684954e-22	-1.44118127161e-21	1.72053567411e-22	0.999988372347	7.46427105253e-22	-7.58938212017e-23	-8.89219158495e-23	0.9999864808	5740480.5621	289118.137655	90589.9375478	289103.482935	13.1254492082	-237868.582613	90585.1743971	-237868.132805	16.2363809879
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-7.99883652339e-22	3.59409976154e-21	3.35835328697e-22	0.999971442381	-4.33235845825e-21	2.69660879692e-22	-1.25400580863e-21	0.99996513078	6061867.5732	309008.353286	123048.039195	308975.390296	-24.7965374473	-285388.984639	123034.1349	-285387.182825	10.9256313359
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.5484821067e-21	-5.06234534882e-21	8.80120171756e-21	0.999936976992	-4.95150314674e-21	4.59250676089e-21	-4.6454463201e-21	0.99992206382	6300059.15579	320573.14547	133776.586865	320502.864473	-4.480564285	-304168.620134	133745.262194	-304164.085317	-4.98870317656
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	2.98314416111e-20	1.51506400995e-20	1.6212740006e-21	0.99986773271	-1.17856693677e-20	-9.26442286059e-22	-1.66891960389e-20	0.99983612435	6715398.24474	341126.270319	143924.757248	340974.596392	6.39527966875	-328927.623976	143856.222876	-328917.229387	-12.6079730906
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-3.4093076127e-20	-5.55005103799e-20	1.34995875969e-20	0.999729215411	-7.34205511702e-21	-3.0440246542e-22	8.25857123573e-21	0.999664302665	7511135.45274	380130.593265	160659.2549	379790.292877	-1.50524111731	-373795.383032	160505.005897	-373771.1155	9.32416870768
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-2.40742645477e-20	-1.42936809849e-21	-3.46754112782e-20	0.999452170012	1.07480540073e-19	-8.22680750021e-20	-2.07523072077e-20	0.99932099518	9059056.97611	455265.304799	196230.751262	454447.848144	1.91346246487	-460889.22633	195852.715341	-460828.70553	4.64810795601
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-4.74338450462e-20	-1.89894198863e-19	-1.51883595355e-19	0.998897480015	2.87594155372e-20	-8.82767149717e-20	-5.79688173277e-20	0.998636527678	12047317.1058	603319.132158	266993.20856	601151.040324	28.1978386314	-628927.7564	265964.218635	-628763.369991	37.0591379411
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.01487962328e-19	3.27695871469e-19	1.32772414482e-19	0.997789905681	-1.2292565647e-19	-1.41348623073e-20	1.45795546046e-19	0.997271964086	17722477.0762	891619.92338	401884.420481	885223.029977	-34.3386374862	-943487.479724	398794.194279	-942997.702758	-25.5823113812
