6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.86659414169e-06
1.0	0.00133200177512	286886559.012
2.0	0.00266134751302	422091661.373
3.0	0.00398804778503	452883017.349
4.0	0.00531211309945	470886516.445
5.0	0.00663355390211	485639306.803
6.0	0.00795238057685	499006786.828
7.0	0.00926860344599	511633735.474
8.0	0.0105822327709	523803721.668
9.0	0.0118932787522	535661278.258
10.0	0.0132017515308	547288807.093
