6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.27078566832e-07
1.0	0.00133200177512	309040552.559
2.0	0.00266134751303	440000614.659
3.0	0.00398804778503	471171522.986
4.0	0.00531211309945	491521541.407
5.0	0.00663355390211	508745274.278
6.0	0.00795238057685	524484417.576
7.0	0.00926860344599	539353994.722
8.0	0.0105822327709	553645080.776
9.0	0.0118932787522	567515026.114
10.0	0.0132017515308	581062850.24
