6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.121297911e-06
1.0	0.000963738462414	27177634.2977
2.0	0.00189798811632	47361079.9209
3.0	0.00363531551609	53802080.349
4.0	0.00701406994864	59858514.9165
5.0	0.00828251131099	61788566.1421
6.0	0.0097869941783	63975978.651
7.0	0.0115710719398	66436885.5733
8.0	0.0136860370123	69202059.1109
9.0	0.0151002711963	70958625.6778
10.0	0.0166616420077	72837197.0778
11.0	0.0183852712481	74848112.6881
12.0	0.0202876085893	76999877.4656
13.0	0.021755459522	78609638.1619
14.0	0.023329090824	80297354.4766
15.0	0.0250159498859	82066803.5064
16.0	0.026823901007	83921234.1505
