interp_strain, interp_stress
0.000000000000000000e+00,1.121297910999999931e-12
1.000000000000000021e-03,2.807633328521050231e+01
2.000000000000000042e-03,4.802657474097263446e+01
3.000000000000000062e-03,5.221018512168518555e+01
4.000000000000000083e-03,5.466987339591259598e+01
5.000000000000000104e-03,5.665099743062328486e+01
6.000000000000000125e-03,5.827641045296262945e+01
7.000000000000000146e-03,5.983566155503866213e+01
8.000000000000000167e-03,6.136954020941065124e+01
9.000000000000001055e-03,6.284508288554295774e+01
1.000000000000000021e-02,6.427676743631468526e+01
1.099999999999999936e-02,6.566328885438952057e+01
1.200000000000000025e-02,6.700997428086739660e+01
1.300000000000000114e-02,6.832170225287219978e+01
1.400000000000000029e-02,6.959871685943544151e+01
1.499999999999999944e-02,7.083596159529474789e+01
1.600000000000000033e-02,7.204828689917276563e+01
1.700000000000000122e-02,7.323688987461389388e+01
1.800000000000000211e-02,7.440397321714139878e+01
1.899999999999999953e-02,7.555090472337404606e+01
2.000000000000000042e-02,7.667899193674583103e+01
2.100000000000000130e-02,7.778635182999616404e+01
2.199999999999999872e-02,7.887439487654229708e+01
2.299999999999999961e-02,7.994748487895492417e+01
2.400000000000000050e-02,8.100584509247815390e+01
2.500000000000000139e-02,8.205025634444703542e+01
