5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09095260159e-06	-9.86207687654e-08	-8.65628499325e-09	-9.86207687654e-08	2.93913894552e-06	-1.3636929897e-07	-8.65628499325e-09	-1.3636929897e-07	3.09420107243e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.09095260159e-06	-9.86207687654e-08	-8.65628499325e-09	-9.86207687654e-08	2.93913894552e-06	-1.3636929897e-07	-8.65628499325e-09	-1.3636929897e-07	3.09420107243e-06	0.0	1.121297911e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999787113571	9.12292130102e-21	6.70230430803e-19	3.49647436158e-20	0.999820735344	3.33124893851e-19	-1.92242362422e-21	-9.90289747328e-21	1.00125	-10.7940697977	-29934.5755569	124393.40876	-29935.5355404	-46.3123826988	-1367.50291752	124574.16074	-1370.16976199	27166045.2717	-0.00021290909253235881	0.0	0.0	0.0	-0.00017928072582924215	0.0	0.0	0.0	0.0012492194004316765	-10.782526981121086	-29903.57011609157	124442.2041562903	-29903.52348170407	-46.26441355897587	-1368.039343424344	124440.9453064487	-1368.7505764273922	27176701.60757733	0.000963738462414	27177634.2977
2	nan	nan	1	1	60.0	12.0	100.0	0.999628558549	-3.28107623596e-21	-1.30208455162e-18	1.00874447767e-20	0.999671854543	-1.0643037039e-18	4.00372945352e-20	-1.49111444748e-20	1.0025	-99.4605387861	-34964.4628243	83374.5980549	-34965.7770941	-216.502325628	-20677.1068975	83613.8357405	-20735.9042515	47327522.5767	-0.000371510452462946	0.0	0.0	0.0	-0.000328199308501987	0.0	0.0	0.0	0.002496880198586703	-99.24507433758036	-34890.22932758172	83432.9564895777	-34890.0296472171	-216.0426667806793	-20691.579933896617	83432.70049604695	-20691.87958886075	47360649.69454147	0.00189798811632	47361079.9209
3	nan	nan	1	1	60.0	12.0	100.0	0.999575549897	3.2366093591e-20	-1.48622690267e-18	2.14386391819e-20	0.999494704222	-2.7282781118e-18	1.71011246312e-20	1.08672915411e-20	1.005	-140.316467156	-4723.93110585	65500.4676971	-4724.56425089	-404.080238615	-21664.6721935	65857.0565042	-21784.2508206	53751665.4708	-0.00042454020744239285	0.0	0.0	0.0	-0.0005054234829325787	0.0	0.0	0.0	0.004987541511039188	-139.68895952108127	-4702.4249057803845	65561.40908600834	-4703.43558225126	-402.24062024184667	-21684.828923064455	65562.53793052661	-21685.075695896412	53801675.81828446	0.00363531551609	53802080.349
4	nan	nan	1	1	60.0	12.0	100.0	0.999526517797	-9.47305178124e-20	-5.39761840058e-19	8.36055400258e-20	0.99933488835	-1.71094330833e-18	2.90325671926e-19	2.53934830701e-20	1.01	-26.5186241061	3500.71314552	155778.946835	3498.63782609	-78.9289515676	7609.50027453	157409.957086	7692.08567111	59789716.5045	-0.00047359433109347765	0.0	0.0	0.0	-0.0006653329348779623	0.0	0.0	0.0	0.009950330853168312	-26.273538307801466	3467.6945109631147	155956.4687981274	3466.3033263386437	-78.18449576690013	7618.171879099157	155955.17026002362	7619.534120840873	59857851.43585212	0.00701406994864	59858514.9165
5	nan	nan	1	1	60.0	12.0	100.0	0.999511198919	2.47082334157e-20	-1.14145265882e-19	-8.08105665868e-20	0.999288470656	8.87998378141e-19	1.63015984679e-19	-1.6554487213e-19	1.01189207115	-36.1447153175	5038.47183044	182150.275869	5038.14491826	-104.731759276	15877.602657	184406.719709	16079.1816912	61713538.2099	-0.0004889205831918702	0.0	0.0	0.0	-0.0007117826011440559	0.0	0.0	0.0	0.011821916116593596	-35.74536522865654	4981.693195403243	182369.11563977684	4982.480249081119	-103.55153508564857	15896.678394927745	182369.27552795623	15897.985086424233	61787682.35539333	0.00828251131099	61788566.1421
6	nan	nan	1	1	60.0	12.0	100.0	0.999493940689	2.12205493738e-19	-1.15284127561e-18	-9.63543505584e-21	0.99923506303	-1.73160272425e-18	4.12174161303e-19	-3.52177476514e-20	1.01414213562	-16.1273317221	6416.21479745	208396.511096	6418.12247097	-69.953046171	24547.091962	211453.207861	24915.7226668	63893613.122	-0.0005061874022294607	0.0	0.0	0.0	-0.0007652296835649703	0.0	0.0	0.0	0.014043068540913542	-15.914610971450555	6329.944493198811	208661.63848886115	6333.466940017199	-69.01248062464892	24578.32140274246	208664.12372243553	24580.714091968923	63974900.21734735	0.0097869941783	63975978.651
7	nan	nan	1	1	60.0	12.0	100.0	0.999474615274	8.38820962831e-20	2.5380090538e-19	-2.07661761958e-19	0.999172738375	-5.17920177894e-19	3.8104068888e-19	3.99778469395e-19	1.01681792831	-23.663319919	8086.43710322	235413.842517	8088.98585306	-52.7626704969	32933.5791018	239503.717834	33516.8312952	66345732.3459	-0.0005255227889147614	0.0	0.0	0.0	-0.0008276039947309234	0.0	0.0	0.0	0.016678072828537144	-23.291202115733025	7956.869761801176	235732.60290552408	7961.78241513999	-51.91726493012469	32978.172573270225	235737.39942814154	32979.79790604851	66435567.298651196	0.0115710719398	66436885.5733
8	nan	nan	1	1	60.0	12.0	100.0	0.999452976847	2.17073721488e-19	6.93985199229e-19	-2.08804900565e-19	0.999099299046	4.46871666024e-18	1.43139255429e-18	4.11588743893e-19	1.02	-14.1317302837	9414.87163713	263774.516908	9421.66041685	-48.103678907	40077.1750563	269198.810693	40909.634191	69100330.1881	-0.0005471728247500933	0.0	0.0	0.0	-0.000901106828836883	0.0	0.0	0.0	0.01980262729617973	-13.867127668158984	9235.318243816457	264156.8129429346	9245.24918206217	-47.18628150515379	40135.2600650226	264158.33030030463	40129.436231716274	69200479.29481903	0.0136860370123	69202059.1109
9	nan	nan	1	1	60.0	12.0	100.0	0.999439255782	-1.14785787491e-19	6.60632994586e-20	-7.57502152947e-20	0.99905005276	3.06845590784e-19	2.49055967982e-19	4.05694900417e-20	1.02213363839	-39.1180206759	10031.3898788	281175.0125	10042.4308985	-82.8677171677	43664.4669165	287558.40569	44665.0805255	70849691.0844	-0.000560901493836111	0.0	0.0	0.0	-0.0009503987258267077	0.0	0.0	0.0	0.02189224486700646	-38.30733535685966	9819.672987637157	281600.2736258292	9834.310672675114	-81.11875758498202	43730.50692551269	281599.0198664953	43722.404375270664	70956847.19022644	0.0151002711963	70958625.6778
