5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.06143413701e-06	2.14192887379e-07	3.09952900059e-08	2.14192887379e-07	5.8655658391e-06	1.74777030612e-07	3.09952900059e-08	1.74777030612e-07	5.16392579019e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.06143413701e-06	2.14192887379e-07	3.09952900059e-08	2.14192887379e-07	5.8655658391e-06	1.74777030612e-07	3.09952900059e-08	1.74777030612e-07	5.16392579019e-06	0.0	9.48815643207e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.45840213799e-20	-3.1723844737e-19	2.23338765389e-22	1.0	8.19356517934e-20	1.82806915374e-22	-6.69416590224e-21	1.0	481532027.383	270212.555217	1021635.51667	269672.731434	166078393.245	-648857.76835	1019596.68963	-648857.858215	164398304.83	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	481532027.383	269673.2087994012	1019596.3240219561	269672.731434	165746899.44610777	-647562.6430638722	1019596.68963	-647562.732749501	164070164.50099802	0.00133200177512	316634081.14
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.32609324308e-21	2.05495238806e-19	6.08804930839e-22	1.0	-9.51834662913e-20	1.32183461886e-21	-1.13150035991e-20	1.0	836917039.11	403365.703764	1508954.44746	401757.994934	394808165.881	-1535637.05028	1502942.37187	-1535637.27204	392765935.616	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	836917039.11	401758.6690876494	1502942.676752988	401757.994934	393235224.9810757	-1529518.9743824701	1502942.37187	-1529519.195258964	391201131.09163344	0.00266134751302	444718404.406
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.51109083113e-22	-7.34302291834e-19	-4.7314731038e-22	1.0	6.78504823614e-19	4.59912420579e-21	-6.38169842585e-21	1.0	1126413157.31	309142.792741	1658854.1383	307299.774221	655895922.702	-1926329.27849	1648961.33189	-1926328.31002	653651714.642	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1126413157.31	307298.998748509	1648960.3760437376	307299.774221	651984018.5904573	-1914840.2370675944	1648961.3318899996	-1914839.274373757	649753195.4691849	0.00398804778503	475568914.121
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.28438198272e-21	1.62287045919e-18	7.69360687736e-21	1.0	1.80173172304e-19	6.15918684107e-21	2.61223637444e-20	1.0	1408337884.72	222747.54056	1768265.03176	220986.677295	920858459.329	-2112006.91104	1754231.60392	-2112007.2648	918438522.736	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1408337884.72	220979.70293650794	1754231.1823015872	220986.677295	913550058.858135	-2095244.9514285717	1754231.6039200013	-2095245.3023809525	911149328.111111	0.00531211309945	496015279.116
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.58919939438e-20	1.58208032202e-18	6.17903917577e-21	1.0	1.33477172364e-19	6.35605582686e-21	-7.12516836041e-20	1.0	1687650756.93	142229.939141	1869844.31068	140837.819699	1187349152.18	-2224896.35953	1851335.27984	-2224893.80706	1184752345.97	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1687650756.93	140821.72192178218	1851331.0006732675	140837.81969900004	1175593219.9801981	-2202867.68270297	1851335.2798400018	-2202865.1555049503	1173022124.7227724	0.00663355390211	513372165.243
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.60545213748e-20	3.63165045263e-18	-2.25820307227e-22	1.0	-1.56935352792e-18	3.77856103814e-21	-6.47434265445e-20	1.0	1965456507.56	68888.2336832	1960338.07066	68108.271928	1454831374.32	-2311290.48732	1937099.25207	-2311289.0858	1452055982.09	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1965456507.5599997	68071.37715731225	1937092.9551976284	68108.27192800005	1437580409.4071145	-2283883.8807509877	1937099.2520700053	-2283882.4958498045	1434837926.966403	0.00795238057685	529278099.34
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.96033397775e-20	-7.12465137253e-20	-9.13869140749e-21	1.0	2.2214067699e-18	5.88621723893e-21	6.911259454e-20	1.0	2242158981.69	3609.20393248	2039530.53758	3604.1492849	1723105038.74	-2388835.59228	2011378.0214	-2388837.50804	1720160704.94	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2242158981.69	3559.372714477302	2011371.338836292	3604.1492849000674	1699314633.8658779	-2355853.6413017754	2011378.0214	-2355855.5306114363	1696410951.617357	0.00926860344599	544328441.207
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.34067297934e-20	-1.96705762373e-18	-1.14978105145e-20	1.0	-2.47268604202e-18	6.10790164309e-21	-1.68099644083e-20	1.0	2517949200.86	-56280.8717097	2117840.71585	-55344.0026081	1992071559.59	-2462479.45522	2084500.65857	-2462477.2646	1988979154.09	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2517949200.86	-55394.5587693898	2084488.8935531494	-55344.00260810005	1960700353.9271653	-2423700.2512007873	2084500.6585699965	-2423698.095078745	1957656647.726378	0.0105822327709	558804358.279
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.91206798901e-20	-1.385016742e-18	-2.71579938713e-20	1.0	1.03835485985e-18	5.82666023482e-21	1.05217373917e-21	1.0	2792935021.4	-109905.696701	2197560.8712	-107898.778289	2261680458.4	-2537311.8055	2158713.75808	-2537292.97467	2258460632.0	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	4.440892098500625e-16	2792935021.4	-107962.37396954819	2158704.1956777996	-107898.7782889999	2221690037.7210217	-2492447.746070727	2158713.758079997	-2492429.248202355	2218527143.4184675	0.0118932787522	572861479.376
