3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42939531.2358
2.0	1.002	73359695.5257
3.0	1.003	89192367.1939
4.0	1.004	96243167.4441
5.0	1.005	99226420.4042
6.0	1.006	100496385.537
7.0	1.007	101072892.372
8.0	1.008	101340402.892
9.0	1.009	101514112.686
10.0	1.01	101630720.415
11.0	1.011	101718033.582
12.0	1.012	101781253.225
13.0	1.013	101834732.325
14.0	1.014	101880113.097
15.0	1.015	101922140.176
16.0	1.016	101961250.42
17.0	1.017	101998458.9
18.0	1.018	102033889.096
19.0	1.019	102067852.458
20.0	1.02	102100478.76
21.0	1.02	102100478.76
