2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.2867828404e-22	8.33935059242e-21	4.57534276318e-24	0.999631319926	-4.51556603923e-22	3.79986093892e-24	3.34814277628e-22	0.999767659512	42939531.2358	32993.5339733	146979.079206	32948.4211697	-350.187933609	-186643.144971	146798.135512	-186668.596428	396.770413985
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.84343335565e-22	3.19870742874e-20	-3.92910790963e-24	0.999120933918	-5.30199185074e-20	-5.61965828653e-23	3.11976337903e-22	0.999560512292	73359695.5257	183983.41502	343421.604875	183454.75261	-4257.2365624	-537902.525081	342585.472528	-538139.176835	-6101.26791904
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.2748921191e-22	3.80068811953e-20	-2.52807074712e-23	0.998446627952	5.82250817589e-21	-7.18613157155e-23	2.80398718019e-21	0.999384070805	89192367.1939	396114.988754	509597.745006	394316.727083	-10839.0252126	-1019391.14416	507760.607557	-1020348.23033	-17903.3246721
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-7.86338569808e-22	1.87401903677e-20	-7.67210018143e-23	0.9976745586	3.0996979807e-19	-4.96308367532e-23	-2.24310702609e-21	0.99922687459	96243167.4441	582975.561388	611362.443323	579302.935626	-3178.795336	-1504364.99593	608456.302029	-1506705.59027	-4495.99077776
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	9.3636845341e-22	6.77469193487e-20	-1.87563203896e-22	0.996858335864	2.08425371029e-19	-5.01271451207e-22	-9.6438919666e-22	0.999078221654	99226420.4042	720044.71932	664932.560931	714211.830174	2118.18230761	-1921919.78082	661014.973587	-1926199.54546	4101.6780241
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.23773035211e-21	9.21512289609e-20	7.89957484988e-23	0.996024767439	-2.70362199605e-19	-1.38821586302e-21	-5.07971614169e-21	0.99893273338	100496385.537	814027.605014	691207.366796	805954.842485	164.09536291	-2254545.22125	686350.531155	-2261128.81178	-3904.74392331
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	8.65644511037e-22	-1.31317817375e-19	1.03397576569e-23	0.995185297364	-1.12252948277e-18	-2.57542683718e-21	1.08443378306e-20	0.998788682945	101072892.372	877340.561963	703230.147169	867046.722382	2553.89355571	-2509125.62968	697495.491841	-2518211.80857	-1605.87582401
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	6.54465300652e-21	1.69964936364e-19	-1.28212994946e-22	0.99434388118	2.76143416605e-19	-2.47451080245e-21	-1.0708473415e-20	0.998645112827	101340402.892	920436.489563	708459.375079	907967.019862	-24631.7173664	-2700402.45378	701884.238394	-2712084.34909	-9741.33318914
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.39462651276e-21	1.38188793133e-20	9.49396548058e-22	0.993503889286	-8.05707158948e-19	-3.02541309041e-21	2.29542619983e-22	0.998501605249	101514112.686	950353.120894	709798.148488	935757.628876	-4119.17707158	-2842445.66377	702412.967658	-2856744.61711	-430.677914483
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.01350304553e-20	1.7827810152e-19	8.56959114605e-22	0.992665129045	-7.69299734864e-19	-2.84467412657e-21	5.66370565415e-21	0.998357943647	101630720.415	972035.731554	709666.037022	955351.686554	10028.7590929	-2948210.32452	701485.374176	-2965117.50587	2574.12624386
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	6.37342661972e-22	1.05713682284e-21	2.24827690492e-21	0.991827847662	1.08495831896e-18	-3.19126280323e-21	-2.31465814908e-20	0.998214203284	101718033.582	988358.751696	708636.873433	969615.257813	19921.184128	-3027108.63106	699674.452842	-3046600.19263	4931.70828044
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.59894012407e-21	-4.15208271555e-19	2.7611288847e-21	0.990991918562	-7.79421582128e-19	-8.24285480409e-22	2.54035437921e-20	0.998070452196	101781253.225	1001145.90946	706915.124634	980362.01499	17054.728306	-3086458.23448	697184.156224	-3108504.45029	4445.30009227
