3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922609.242
7.0	1.0007	287760795.264
8.0	1.0008	321244446.292
9.0	1.0009	340520537.131
10.0	1.001	351002111.731
11.0	1.0011	357737319.677
12.0	1.0012	362845034.24
13.0	1.0013	367069625.249
14.0	1.0014	370708394.421
15.0	1.0015	373920325.014
16.0	1.0016	376779426.289
17.0	1.0017	379338463.578
18.0	1.0018	381637729.046
19.0	1.0019	383711788.609
20.0	1.002	385589488.163
21.0	1.0021	387294854.461
22.0	1.0022	388848482.171
23.0	1.0023	390286758.295
24.0	1.0024	391574326.268
25.0	1.0025	392791903.142
26.0	1.0026	393907331.585
27.0	1.0027	394937855.445
28.0	1.0028	395901575.686
29.0	1.0029	396803327.626
30.0	1.003	397649465.295
31.0	1.0031	398445751.997
32.0	1.0032	399198257.293
33.0	1.0033	399911750.708
34.0	1.0034	400590213.493
35.0	1.0035	401237251.695
36.0	1.0036	401856194.078
37.0	1.0037	402449817.269
38.0	1.0038	403020436.138
39.0	1.0039	403570095.891
40.0	1.004	404100620.583
41.0	1.0041	404613603.49
42.0	1.0042	405110478.002
43.0	1.0043	405592552.807
44.0	1.0044	406061012.161
45.0	1.0045	406516899.062
46.0	1.0046	406961127.704
47.0	1.0047	407394496.379
48.0	1.0048	407817715.226
49.0	1.0049	408231422.776
50.0	1.005	408636213.809
51.0	1.0051	409032632.114
52.0	1.0052	409421180.308
53.0	1.0053	409802319.402
54.0	1.0054	410176480.045
55.0	1.0055	410544075.709
56.0	1.0056	410905496.319
57.0	1.0057	411261112.708
58.0	1.0058	411611274.577
59.0	1.0059	411956301.362
60.0	1.006	412296479.966
61.0	1.0061	412632062.076
62.0	1.0062	412963272.924
63.0	1.0063	413290310.972
64.0	1.0064	413613350.134
65.0	1.0065	413932552.01
66.0	1.0066	414248068.85
67.0	1.0067	414560052.578
68.0	1.0068	414868656.544
69.0	1.0069	415174027.715
70.0	1.007	415476306.698
71.0	1.0071	415775626.26
72.0	1.0072	416072107.892
73.0	1.0073	416365868.154
74.0	1.0074	416657013.944
75.0	1.0075	416945640.462
76.0	1.0076	417231838.068
77.0	1.0077	417515691.744
78.0	1.0078	417797288.235
79.0	1.0079	418076705.485
80.0	1.008	418354022.189
81.0	1.0081	418629312.184
82.0	1.0082	418902646.156
83.0	1.0083	419174087.629
84.0	1.0084	419443696.155
85.0	1.0085	419711527.636
86.0	1.0086	419977638.525
87.0	1.0087	420242081.097
88.0	1.0088	420504909.726
89.0	1.0089	420766176.463
90.0	1.009	421025930.032
91.0	1.0091	421284221.072
92.0	1.0092	421541096.472
93.0	1.0093	421796599.044
94.0	1.0094	422050772.894
95.0	1.0095	422303658.888
96.0	1.0096	422555293.752
97.0	1.0097	422805711.848
98.0	1.0098	423054946.483
99.0	1.0099	423303029.995
100.0	1.01	423549992.73
101.0	1.0101	423795865.761
102.0	1.0102	424040676.962
103.0	1.0103	424284455.543
104.0	1.0104	424527228.277
105.0	1.0105	424769023.213
106.0	1.0106	425009865.44
107.0	1.0107	425249782.178
108.0	1.0108	425488795.714
109.0	1.0109	425726929.701
110.0	1.011	425964208.297
111.0	1.0111	426200653.368
112.0	1.0112	426436285.857
113.0	1.0113	426671127.034
114.0	1.0114	426905195.049
115.0	1.0115	427138508.504
116.0	1.0116	427371084.904
117.0	1.0117	427602943.305
118.0	1.0118	427834098.152
119.0	1.0119	428064567.486
120.0	1.012	428294364.197
121.0	1.0121	428523501.787
122.0	1.0122	428751992.762
123.0	1.0123	428979849.889
124.0	1.0124	429207083.416
125.0	1.0125	429433703.515
126.0	1.0126	429659720.895
127.0	1.0127	429885146.967
128.0	1.0128	430109992.477
129.0	1.0129	430334268.505
130.0	1.013	430557987.606
131.0	1.0131	430781162.237
132.0	1.0132	431003801.523
133.0	1.0133	431225917.244
134.0	1.0134	431447521.05
135.0	1.0135	431668621.932
136.0	1.0136	431889233.407
137.0	1.0137	432109363.531
138.0	1.0138	432329022.913
139.0	1.0139	432548221.731
140.0	1.014	432766969.556
141.0	1.0141	432985273.546
142.0	1.0142	433203142.889
143.0	1.0143	433420585.727
144.0	1.0144	433637607.469
145.0	1.0145	433854215.629
146.0	1.0146	434070417.054
147.0	1.0147	434286217.681
148.0	1.0148	434501623.353
149.0	1.0149	434716640.015
150.0	1.015	434931272.79
151.0	1.0151	435145525.633
152.0	1.0152	435359404.242
153.0	1.0153	435572910.548
154.0	1.0154	435786050.503
155.0	1.0155	435998828.322
156.0	1.0156	436211246.5
157.0	1.0157	436423310.13
158.0	1.0158	436635025.089
159.0	1.0159	436846394.255
160.0	1.016	437057424.566
161.0	1.0161	437268120.901
162.0	1.0162	437478488.797
163.0	1.0163	437688534.351
164.0	1.0164	437898261.607
165.0	1.0165	438107676.837
166.0	1.0166	438316785.25
167.0	1.0167	438525591.221
168.0	1.0168	438734100.905
169.0	1.0169	438942318.2
170.0	1.017	439150247.566
171.0	1.0171	439357896.205
172.0	1.0172	439565267.307
173.0	1.0173	439772365.412
174.0	1.0174	439979194.585
175.0	1.0175	440185759.399
176.0	1.0176	440392063.678
177.0	1.0177	440598111.831
178.0	1.0178	440803905.899
179.0	1.0179	441009449.958
180.0	1.018	441214747.088
181.0	1.0181	441419801.202
182.0	1.0182	441624614.931
183.0	1.0183	441829190.866
184.0	1.0184	442033533.581
185.0	1.0185	442237644.717
186.0	1.0186	442441528.457
187.0	1.0187	442645186.776
188.0	1.0188	442848621.993
189.0	1.0189	443051838.479
190.0	1.019	443254838.054
191.0	1.0191	443457623.68
192.0	1.0192	443660198.228
193.0	1.0193	443862563.671
194.0	1.0194	444064723.451
195.0	1.0195	444266680.978
196.0	1.0196	444468438.216
197.0	1.0197	444669998.748
198.0	1.0198	444871366.055
199.0	1.0199	445072543.267
200.0	1.02	445273533.173
201.0	1.02	445273533.173
