3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535559340.448
14.0	1.0014	576837514.926
15.0	1.0015	618121217.881
16.0	1.0016	659404167.5
17.0	1.0017	700675446.322
18.0	1.0018	741917131.436
19.0	1.0019	783101065.533
20.0	1.002	824184646.987
21.0	1.0021	865105622.368
22.0	1.0022	905776037.133
23.0	1.0023	946074914.709
24.0	1.0024	985842784.522
25.0	1.0025	1024876071.37
26.0	1.0026	1062924873.08
27.0	1.0027	1099695255.67
28.0	1.0028	1134858148.89
29.0	1.0029	1168065124.46
30.0	1.003	1198973026.49
31.0	1.0031	1227272718.31
32.0	1.0032	1252719383.34
33.0	1.0033	1275158805.37
34.0	1.0034	1294544091.31
35.0	1.0035	1310939400.76
36.0	1.0036	1324509950.23
37.0	1.0037	1335500952.46
38.0	1.0038	1344210277.32
39.0	1.0039	1350960214.03
40.0	1.004	1356072703.72
41.0	1.0041	1359850638.79
42.0	1.0042	1362565891.2
43.0	1.0042	1362565891.2
44.0	1.0043	1364453437.33
45.0	1.0044	1365710173.54
46.0	1.0045	1366496896.78
47.0	1.0046	1366942032.27
48.0	1.0047	1367146150.02
49.0	1.0048	1367186563.21
50.0	1.0049	1367121629.69
51.0	1.005	1366994564.89
52.0	1.0051	1366836690.0
53.0	1.0052	1366670097.87
54.0	1.0053	1366509825.99
55.0	1.0054	1366365572.68
56.0	1.0055	1366243062.06
57.0	1.0056	1366145097.74
58.0	1.0057	1366072392.3
59.0	1.0058	1366024199.01
60.0	1.0059	1365998798.62
61.0	1.006	1365993860.37
62.0	1.0061	1366006705.22
63.0	1.0062	1366034507.34
64.0	1.0063	1366074427.32
65.0	1.0064	1366123713.78
66.0	1.0065	1366179774.02
67.0	1.0066	1366240213.16
68.0	1.0067	1366302859.67
69.0	1.0068	1366365776.06
70.0	1.0069	1366427259.48
71.0	1.007	1366485834.28
72.0	1.0071	1366540241.67
73.0	1.0072	1366589421.91
74.0	1.0073	1366632499.61
75.0	1.0074	1366668765.74
76.0	1.0075	1366697665.71
77.0	1.0076	1366718778.45
78.0	1.0077	1366731805.39
79.0	1.0078	1366736552.28
80.0	1.0079	1366732918.01
81.0	1.008	1366720884.3
82.0	1.0081	1366700500.14
83.0	1.0082	1366671872.66
84.0	1.0083	1366635160.78
85.0	1.0084	1366590567.14
86.0	1.0085	1366538331.21
87.0	1.0086	1366478720.78
88.0	1.0087	1366412027.55
89.0	1.0088	1366338560.32
90.0	1.0089	1366258645.01
91.0	1.009	1366172616.54
92.0	1.0091	1366080817.93
93.0	1.0092	1365983596.31
94.0	1.0093	1365881299.9
95.0	1.0094	1365774274.03
96.0	1.0095	1365662861.11
97.0	1.0096	1365547399.03
98.0	1.0097	1365428216.16
99.0	1.0098	1365305633.06
100.0	1.0099	1365179964.78
101.0	1.01	1365051511.94
102.0	1.0101	1364920565.01
103.0	1.0102	1364787403.8
104.0	1.0103	1364652295.82
105.0	1.0104	1364515496.59
106.0	1.0105	1364377253.61
107.0	1.0106	1364237802.0
108.0	1.0107	1364097364.64
109.0	1.0108	1363956158.56
110.0	1.0109	1363814387.94
111.0	1.011	1363672251.55
112.0	1.0111	1363529940.37
113.0	1.0112	1363387634.69
114.0	1.0113	1363245509.94
115.0	1.0114	1363103731.59
116.0	1.0115	1362962459.74
117.0	1.0116	1362821847.84
118.0	1.0117	1362682041.24
119.0	1.0118	1362543180.74
120.0	1.0119	1362405399.41
121.0	1.012	1362268824.7
122.0	1.0121	1362133576.26
123.0	1.0122	1361999770.78
124.0	1.0123	1361867518.77
125.0	1.0124	1361736924.53
126.0	1.0125	1361608087.75
127.0	1.0126	1361481102.56
128.0	1.0127	1361356057.85
129.0	1.0128	1361233038.3
130.0	1.0129	1361112121.95
131.0	1.013	1360993382.93
132.0	1.0131	1360876890.98
133.0	1.0132	1360762710.7
134.0	1.0133	1360650902.04
135.0	1.0134	1360541520.4
136.0	1.0135	1360434616.29
137.0	1.0136	1360330236.13
138.0	1.0137	1360228423.95
139.0	1.0138	1360129217.56
140.0	1.0139	1360032651.61
141.0	1.014	1359938757.49
142.0	1.0141	1359847563.28
143.0	1.0142	1359759093.1
144.0	1.0143	1359673368.57
145.0	1.0144	1359590407.75
146.0	1.0145	1359510226.57
147.0	1.0146	1359432838.24
148.0	1.0147	1359358251.99
149.0	1.0148	1359286476.78
150.0	1.0149	1359217519.2
151.0	1.015	1359151383.07
152.0	1.0151	1359088073.3
153.0	1.0152	1359027589.62
154.0	1.0153	1358969930.88
155.0	1.0154	1358915094.76
156.0	1.0155	1358863078.32
157.0	1.0156	1358813876.07
158.0	1.0157	1358767481.76
159.0	1.0158	1358723889.45
160.0	1.0159	1358683089.48
161.0	1.016	1358645072.12
162.0	1.0161	1358609827.12
163.0	1.0162	1358577343.75
164.0	1.0163	1358547608.97
165.0	1.0164	1358520608.53
166.0	1.0165	1358496328.33
167.0	1.0166	1358474753.76
168.0	1.0167	1358455869.43
169.0	1.0168	1358439658.67
170.0	1.0169	1358426105.83
171.0	1.017	1358415193.5
172.0	1.0171	1358406904.18
173.0	1.0172	1358401218.07
174.0	1.0173	1358398117.15
175.0	1.0174	1358397581.77
176.0	1.0175	1358399592.77
177.0	1.0176	1358404130.07
178.0	1.0177	1358411173.73
179.0	1.0178	1358420702.69
180.0	1.0179	1358432695.82
181.0	1.018	1358447132.32
182.0	1.0181	1358463991.56
183.0	1.0182	1358483252.33
184.0	1.0183	1358504893.5
185.0	1.0184	1358528892.1
186.0	1.0185	1358555228.26
187.0	1.0186	1358583878.62
188.0	1.0187	1358614821.33
189.0	1.0188	1358648035.24
190.0	1.0189	1358683498.88
191.0	1.019	1358721189.73
192.0	1.0191	1358761087.77
193.0	1.0192	1358803170.74
194.0	1.0193	1358847418.3
195.0	1.0194	1358893809.24
196.0	1.0195	1358942322.56
197.0	1.0196	1358992938.55
198.0	1.0197	1359045636.87
199.0	1.0198	1359100397.48
200.0	1.0199	1359157201.57
201.0	1.02	1359216029.94
