6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.34402720796e-07
1.0	0.00133200177512	310191756.601
2.0	0.00266134751303	439582639.747
3.0	0.00398804778503	470410909.54
4.0	0.00531211309945	490691812.346
5.0	0.00663355390211	507875254.281
6.0	0.00795238057685	523569522.529
7.0	0.00926860344599	538386004.142
8.0	0.0105822327709	552616044.818
9.0	0.0118932787522	566419951.951
10.0	0.0132017515308	579895677.632
