interp_strain, interp_stress
0.000000000000000000e+00,7.105110629390000347e-13
1.000000000000000021e-03,2.621618617766944581e+01
2.000000000000000042e-03,4.491857663279008506e+01
3.000000000000000062e-03,4.925114072279373545e+01
4.000000000000000083e-03,5.181258963889610669e+01
5.000000000000000104e-03,5.384193556800644131e+01
6.000000000000000125e-03,5.550032878301181682e+01
7.000000000000000146e-03,5.708903108516332736e+01
8.000000000000000167e-03,5.864512787239659275e+01
9.000000000000001055e-03,6.013969514411896711e+01
1.000000000000000021e-02,6.158833092339044413e+01
1.099999999999999936e-02,6.299057033903773828e+01
1.200000000000000025e-02,6.435490201544730837e+01
1.300000000000000114e-02,6.568643797593244926e+01
1.400000000000000029e-02,6.698447531524195142e+01
1.499999999999999944e-02,6.824411304520897659e+01
1.600000000000000033e-02,6.947985036088356026e+01
1.700000000000000122e-02,7.069209232754222683e+01
1.800000000000000211e-02,7.188274805464351402e+01
1.899999999999999953e-02,7.304991141594625503e+01
2.000000000000000042e-02,7.419475708751090792e+01
2.100000000000000130e-02,7.531188983370913093e+01
2.199999999999999872e-02,7.640615914997158598e+01
2.299999999999999961e-02,7.748506362826989857e+01
2.400000000000000050e-02,7.855204794761007747e+01
2.500000000000000139e-02,7.960792215484839573e+01
