6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.10511062939e-07
1.0	0.0009571382629	25216460.0252
2.0	0.00188670064772	44162198.4892
3.0	0.00362280056749	50888765.521
4.0	0.00700604761158	57099039.7584
5.0	0.00827535315277	59059038.6521
6.0	0.00978001261564	61273994.4774
7.0	0.0115636156865	63763688.3795
8.0	0.0136769002852	66569306.8223
9.0	0.0150896825964	68355893.247
10.0	0.0166490797527	70269188.2945
11.0	0.018370425084	72317683.2933
12.0	0.0202703162077	74499890.6969
13.0	0.0217357941591	76118392.6392
14.0	0.0233072444009	77814070.8098
15.0	0.024992448717	79599987.2737
16.0	0.0267986123087	81481746.1985
