3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206129.97
37.0	1.0037	1529772794.72
38.0	1.0038	1571350318.57
39.0	1.0039	1612937769.74
40.0	1.004	1654533476.8
41.0	1.0041	1696134848.88
42.0	1.0042	1737737748.9
43.0	1.0043	1779335788.81
44.0	1.0044	1820918996.86
45.0	1.0045	1862472355.75
46.0	1.0046	1903973291.53
47.0	1.0047	1945388680.33
48.0	1.0048	1986670648.97
49.0	1.0049	2027751376.58
50.0	1.005	2068536504.87
51.0	1.0051	2108899177.9
52.0	1.0052	2148673354.5
53.0	1.0053	2187649698.49
54.0	1.0054	2225575721.93
55.0	1.0055	2262162435.95
56.0	1.0056	2297098933.9
57.0	1.0057	2330075079.88
58.0	1.0058	2360809004.95
59.0	1.0059	2389074450.92
60.0	1.006	2414722807.64
61.0	1.0061	2437695399.32
62.0	1.0062	2458024295.95
63.0	1.0063	2475822683.65
64.0	1.0064	2491267872.57
65.0	1.0065	2504580828.28
66.0	1.0066	2516005753.69
67.0	1.0067	2525792233.25
68.0	1.0068	2534181334.81
69.0	1.0069	2541395996.79
70.0	1.007	2547635431.67
71.0	1.0071	2553072806.63
72.0	1.0072	2557855300.28
73.0	1.0073	2562105764.9
74.0	1.0074	2565925257.68
75.0	1.0075	2569395938.15
76.0	1.0076	2572583976.75
77.0	1.0077	2575542294.78
78.0	1.0078	2578312983.62
79.0	1.0079	2580929389.17
80.0	1.008	2583417866.74
81.0	1.0081	2585799229.12
82.0	1.0082	2588089912.11
83.0	1.0083	2590302915.85
84.0	1.0084	2592448548.38
85.0	1.0085	2594535007.8
86.0	1.0086	2596568833.6
87.0	1.0087	2598555260.8
88.0	1.0088	2600498492.74
89.0	1.0089	2602401911.67
90.0	1.009	2604268236.16
91.0	1.0091	2606099658.09
92.0	1.0092	2607897941.08
93.0	1.0093	2609664503.59
94.0	1.0094	2611400487.54
95.0	1.0095	2613106808.33
96.0	1.0096	2614784200.42
97.0	1.0097	2616433251.57
98.0	1.0098	2618054433.19
99.0	1.0099	2619648130.78
100.0	1.01	2621214664.08
101.0	1.0101	2622754303.76
102.0	1.0102	2624267293.93
103.0	1.0103	2625753858.02
104.0	1.0104	2627214207.53
105.0	1.0105	2628648542.34
106.0	1.0106	2630057057.7
107.0	1.0107	2631439945.01
108.0	1.0108	2632797387.91
109.0	1.0109	2634129570.34
110.0	1.011	2635436675.31
111.0	1.0111	2636718885.28
112.0	1.0112	2637976385.89
113.0	1.0113	2639209374.41
114.0	1.0114	2640418056.22
115.0	1.0115	2641602648.3
116.0	1.0116	2642763380.36
117.0	1.0117	2643900496.22
118.0	1.0118	2645014253.08
119.0	1.0119	2646104921.74
120.0	1.012	2647172779.35
121.0	1.0121	2648218114.3
122.0	1.0122	2649241223.89
123.0	1.0123	2650242408.44
124.0	1.0124	2651221970.18
125.0	1.0125	2652180212.6
126.0	1.0126	2653117442.59
127.0	1.0127	2654033964.58
128.0	1.0128	2654930086.74
129.0	1.0129	2655806117.4
130.0	1.013	2656662365.71
131.0	1.0131	2657499146.68
132.0	1.0132	2658316777.68
133.0	1.0133	2659115581.03
134.0	1.0134	2659895882.48
135.0	1.0135	2660658010.8
136.0	1.0136	2661402295.97
137.0	1.0137	2662129068.98
138.0	1.0138	2662838659.94
139.0	1.0139	2663531394.16
140.0	1.014	2664207593.84
141.0	1.0141	2664867572.28
142.0	1.0142	2665511636.21
143.0	1.0143	2666140083.84
144.0	1.0144	2666753203.57
145.0	1.0145	2667351276.17
146.0	1.0146	2667934572.67
147.0	1.0147	2668503359.36
148.0	1.0148	2669057896.52
149.0	1.0149	2669598438.85
150.0	1.015	2670125237.32
151.0	1.0151	2670638538.94
152.0	1.0152	2671138589.81
153.0	1.0153	2671625634.94
154.0	1.0154	2672099916.9
155.0	1.0155	2672561678.14
156.0	1.0156	2673011160.46
157.0	1.0157	2673448604.32
158.0	1.0158	2673874252.09
159.0	1.0159	2674288343.86
160.0	1.016	2674691119.7
161.0	1.0161	2675082821.4
162.0	1.0162	2675463689.58
163.0	1.0163	2675833962.4
164.0	1.0164	2676193879.18
165.0	1.0165	2676543677.62
166.0	1.0166	2676883592.89
167.0	1.0167	2677213858.26
168.0	1.0168	2677534704.87
169.0	1.0169	2677846358.72
170.0	1.017	2678149042.02
171.0	1.0171	2678442971.24
172.0	1.0172	2678728358.82
173.0	1.0173	2679005411.56
174.0	1.0174	2679274328.6
175.0	1.0175	2679535304.09
176.0	1.0176	2679788525.43
177.0	1.0177	2680034174.64
178.0	1.0178	2680272426.09
179.0	1.0179	2680503450.75
180.0	1.018	2680727410.42
181.0	1.0181	2680944463.21
182.0	1.0182	2681154760.72
183.0	1.0183	2681358451.05
184.0	1.0184	2681555675.82
185.0	1.0185	2681746574.1
186.0	1.0186	2681931280.73
187.0	1.0187	2682109928.07
188.0	1.0188	2682282644.57
189.0	1.0189	2682449557.4
190.0	1.019	2682610790.68
191.0	1.0191	2682766466.31
192.0	1.0192	2682916706.82
193.0	1.0193	2683061631.26
194.0	1.0194	2683201359.42
195.0	1.0195	2683336009.0
196.0	1.0196	2683465696.45
197.0	1.0197	2683590537.49
198.0	1.0198	2683710648.2
199.0	1.0199	2683826142.45
200.0	1.02	2683937131.5
201.0	1.02	2683937131.5
