6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.77845166979e-07
1.0	0.00096371363633	28095074.258
2.0	0.00189996402143	49085880.8789
3.0	0.00363635070074	54934381.8316
4.0	0.00702067125936	60690270.091
5.0	0.00828948708144	62586198.3197
6.0	0.00979339673467	64760456.3933
7.0	0.0115757738436	67230263.3114
8.0	0.0136875849555	70030863.4706
9.0	0.0150993034793	71819518.7794
10.0	0.0166578086521	73738813.0082
11.0	0.0183783141471	75797037.3731
12.0	0.020277348481	78000065.2634
13.0	0.0217429058664	79664143.7134
14.0	0.0233142898727	81391581.0225
15.0	0.0249987675188	83196267.4607
16.0	0.0268044316571	85083608.1049
