interp_strain, interp_stress
0.000000000000000000e+00,4.778451669790000143e-13
1.000000000000000021e-03,2.902797920598646897e+01
2.000000000000000042e-03,4.969087386061686118e+01
3.000000000000000062e-03,5.348939327551244816e+01
4.000000000000000083e-03,5.574325904074992621e+01
5.000000000000000104e-03,5.760689908896242173e+01
6.000000000000000125e-03,5.915482375456274156e+01
7.000000000000000146e-03,6.065775368175764015e+01
8.000000000000000167e-03,6.216190301390408024e+01
9.000000000000001055e-03,6.362354649619500435e+01
1.000000000000000021e-02,6.505225197659160585e+01
1.099999999999999936e-02,6.644403532545365465e+01
1.200000000000000025e-02,6.780316126798453524e+01
1.300000000000000114e-02,6.913360914571858018e+01
1.400000000000000029e-02,7.043275374408531775e+01
1.499999999999999944e-02,7.169539602013668400e+01
1.600000000000000033e-02,7.293543889134976155e+01
1.700000000000000122e-02,7.415303285138634237e+01
1.800000000000000211e-02,7.534977255289871323e+01
1.899999999999999953e-02,7.652511524782251229e+01
2.000000000000000042e-02,7.768156968784808214e+01
2.100000000000000130e-02,7.882604835265381382e+01
2.199999999999999872e-02,7.995049776841555911e+01
2.299999999999999961e-02,8.104979823001163197e+01
2.400000000000000050e-02,8.213175335054728521e+01
2.500000000000000139e-02,8.319757177017761762e+01
