5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.97188505428e-06	-9.7370535092e-08	-7.82655927667e-08	-9.7370535092e-08	5.60239195145e-06	-5.48455302483e-08	-7.82655927667e-08	-5.48455302483e-08	5.18372034307e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.97188505428e-06	-9.7370535092e-08	-7.82655927667e-08	-9.7370535092e-08	5.60239195145e-06	-5.48455302483e-08	-7.82655927667e-08	-5.48455302483e-08	5.18372034307e-06	0.0	7.22738548342e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.66461690876e-21	1.04012585355e-19	4.57017288436e-23	1.0	-7.2764700342e-20	-9.5022372867e-23	-1.84347539265e-21	1.0	482239910.015	394246.731218	667447.103791	393459.663397	165051790.734	-243259.997604	666115.100868	-243260.208829	164721687.034	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	482239910.0149999	393459.81159481034	666114.8740429141	393459.66339699994	164722346.04191616	-242774.44870658682	666115.1008679998	-242774.65950998003	164392901.23153692	0.00133200177512	317685518.802
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.43025663968e-21	4.98572360868e-19	-3.26322751652e-21	1.0	-5.51404386592e-19	2.4314974106e-21	-2.60892765199e-21	1.0	836595667.526	633097.513532	803533.187545	630575.36837	394165179.19	-347991.089431	800332.89214	-347991.079807	393697665.405	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	836595667.526	630575.2126812749	800331.8601045817	630575.36837	392594799.9900398	-346604.67074800795	800332.8921400002	-346604.66116235085	392129148.8097609	0.00266134751302	444237787.235
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.56591426014e-21	-4.3514663304e-20	-6.2402505411e-21	1.0	-2.71220104807e-18	1.281509564e-21	2.67245512304e-20	1.0	1125971604.82	725074.729385	610372.783584	720749.546724	655291524.405	-432983.941043	606729.829165	-432986.974098	654648557.95	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1125971604.82	720750.2280168986	606732.389248509	720749.546724	651383225.054672	-430401.5318518887	606729.829165	-430404.5468170992	650744093.3896621	0.00398804778503	474911656.741
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.7826969412e-21	1.06614812844e-18	-3.22186848589e-22	1.0	-9.69815915069e-19	9.48610726476e-21	-3.04716794052e-20	1.0	1407878058.75	739772.125288	462156.369723	733896.437079	920204813.824	-421477.165532	458480.785126	-421476.715804	919500102.87	0.007968169649176881	0.0	0.0	0.0	-6.661338147750941e-16	0.0	0.0	0.0	-4.440892098500627e-16	1407878058.75	733900.9179444445	458488.4620267857	733896.4370790002	912901601.0158731	-418132.1086626984	458480.785126001	-418131.6625039691	912202483.0059524	0.00531211309945	495329183.859
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.57087734381e-21	6.20991782804e-19	1.62003322969e-21	1.0	-6.13386891047e-19	4.73436823595e-21	2.72295449943e-20	1.0	1687188726.63	742835.684048	360552.821031	735471.377616	1186620689.56	-407991.998543	356965.128494	-407987.33622	1185892937.22	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1687188726.63	735480.8752950495	356982.991119802	735471.377616	1174871969.861386	-403952.4738049505	356965.12849400076	-403947.85764356505	1174151422.990099	0.00663355390211	512679842.869
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.44779286867e-20	-4.99744475796e-19	7.11995712255e-22	1.0	-2.90598640793e-18	5.6603969317e-21	-5.7434458652e-20	1.0	1964981441.67	748685.283884	303384.453279	739790.345399	1454021710.56	-394608.904197	299756.487495	-394605.427085	1453294618.36	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1964981441.67	739807.592770751	299787.0091689723	739790.345399	1436780346.403162	-389929.74723023723	299756.4874949993	-389926.31134881836	1436061875.8498023	0.00795238057685	528562936.463
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-9.37725029615e-20	3.37929750008e-19	3.48056922247e-21	1.0	2.76632192459e-18	1.58314097437e-20	1.15001266202e-19	1.0	2241663651.99	765656.674284	276873.666005	755065.408364	1722216014.85	-378942.007688	273007.861087	-378941.255729	1721500978.11	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2241663651.99	755085.4775976331	273050.9526676529	755065.408364	1698437884.4674556	-373710.0667534515	273007.8610870006	-373709.32517652394	1697732720.0295858	0.00926860344599	543580857.168
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-6.48104281741e-20	2.82365712157e-18	2.20567710337e-21	1.0	3.43997616109e-18	2.93773194548e-20	1.66958134838e-20	1.0	2517427649.4	795107.821227	265908.344903	782560.532641	1991115549.48	-366032.880958	261662.419684	-366025.412919	1990416791.57	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2517427649.4	782586.4382155512	261720.81191240164	782560.5326409999	1959759399.0944884	-360268.5836200787	261662.41968400555	-360261.2331879854	1959071645.246063	0.0105822327709	558014624.336
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-8.58663106667e-20	3.68145003423e-19	6.82093133111e-21	1.0	-1.44869930941e-19	5.19585229969e-20	-1.36848760541e-20	1.0	2792380933.63	837050.560689	266860.489131	822206.651174	2260671547.68	-356322.885838	262053.012437	-356325.155784	2259986943.39	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2792380933.63	822250.0596159135	262141.93431335964	822206.6511739998	2220698966.2868366	-350022.4811768173	262053.01243700078	-350024.71098624787	2220026466.984283	0.0118932787522	572020787.715
