6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.22738548342e-07
1.0	0.00133200177512	317685518.802
2.0	0.00266134751302	444237787.235
3.0	0.00398804778503	474911656.741
4.0	0.00531211309945	495329183.859
5.0	0.00663355390211	512679842.869
6.0	0.00795238057685	528562936.463
7.0	0.00926860344599	543580857.168
8.0	0.0105822327709	558014624.336
9.0	0.0118932787522	572020787.715
10.0	0.0132017515308	585700374.564
