3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704368.04
66.0	1.0066	2740631182.07
67.0	1.0067	2782569874.09
68.0	1.0068	2824520013.55
69.0	1.0069	2866481169.37
70.0	1.007	2908452611.06
71.0	1.0071	2950433300.99
72.0	1.0072	2992421627.43
73.0	1.0073	3034415157.29
74.0	1.0074	3076410350.57
75.0	1.0075	3118401922.89
76.0	1.0076	3160382063.78
77.0	1.0077	3202339297.98
78.0	1.0078	3244256858.82
79.0	1.0079	3286110293.16
80.0	1.008	3327864431.68
81.0	1.0081	3369469084.32
82.0	1.0082	3410853504.31
83.0	1.0083	3451920351.41
84.0	1.0084	3492538977.96
85.0	1.0085	3532539648.27
86.0	1.0086	3571711386.14
87.0	1.0087	3609806083.91
88.0	1.0088	3646551116.55
89.0	1.0089	3681670753.63
90.0	1.009	3714912636.65
91.0	1.0091	3746073326.83
92.0	1.0092	3775016346.98
93.0	1.0093	3801679509.75
94.0	1.0094	3826071575.25
95.0	1.0095	3848261326.1
96.0	1.0096	3868363001.36
97.0	1.0097	3886521457.83
98.0	1.0098	3902899097.84
99.0	1.0099	3917665520.72
100.0	1.01	3930989885.64
101.0	1.0101	3943035593.29
102.0	1.0102	3953956742.55
103.0	1.0103	3963895848.75
104.0	1.0104	3972982503.14
105.0	1.0105	3981332739.84
106.0	1.0106	3989048974.39
107.0	1.0107	3996220398.17
108.0	1.0108	4002923767.49
109.0	1.0109	4009224433.19
110.0	1.011	4015177573.17
111.0	1.0111	4020829493.27
112.0	1.0112	4026218902.67
113.0	1.0113	4031378108.91
114.0	1.0114	4036334080.07
115.0	1.0115	4041109360.54
116.0	1.0116	4045722854.29
117.0	1.0117	4050190449.69
118.0	1.0118	4054525553.39
119.0	1.0119	4058739518.35
120.0	1.012	4062842005.59
121.0	1.0121	4066841279.39
122.0	1.0122	4070744443.88
123.0	1.0123	4074557661.16
124.0	1.0124	4078286330.19
125.0	1.0125	4081935223.94
126.0	1.0126	4085508614.82
127.0	1.0127	4089010356.59
128.0	1.0128	4092443965.8
129.0	1.0129	4095812651.53
130.0	1.013	4099119363.6
131.0	1.0131	4102366809.16
132.0	1.0132	4105557480.79
133.0	1.0133	4108693666.29
134.0	1.0134	4111777476.96
135.0	1.0135	4114810855.18
136.0	1.0136	4117795594.07
137.0	1.0137	4120733352.73
138.0	1.0138	4123625675.91
139.0	1.0139	4126473997.9
140.0	1.014	4129279658.36
141.0	1.0141	4132043915.79
142.0	1.0142	4134767944.92
143.0	1.0143	4137452854.72
144.0	1.0144	4140099687.31
145.0	1.0145	4142709419.45
146.0	1.0146	4145282972.08
147.0	1.0147	4147821218.4
148.0	1.0148	4150324975.58
149.0	1.0149	4152795013.68
150.0	1.015	4155232055.34
151.0	1.0151	4157636779.0
152.0	1.0152	4160009825.46
153.0	1.0153	4162351800.85
154.0	1.0154	4164663279.42
155.0	1.0155	4166944813.93
156.0	1.0156	4169196941.07
157.0	1.0157	4171420179.84
158.0	1.0158	4173615027.53
159.0	1.0159	4175781963.79
160.0	1.016	4177921447.18
161.0	1.0161	4180033911.46
162.0	1.0162	4182119768.94
163.0	1.0163	4184179409.35
164.0	1.0164	4186213202.51
165.0	1.0165	4188221501.45
166.0	1.0166	4190204640.7
167.0	1.0167	4192162945.75
168.0	1.0168	4194096728.58
169.0	1.0169	4196006293.62
170.0	1.017	4197891934.41
171.0	1.0171	4199753937.94
172.0	1.0172	4201592579.84
173.0	1.0173	4203408127.77
174.0	1.0174	4205200841.19
175.0	1.0175	4206970971.71
176.0	1.0176	4208718766.31
177.0	1.0177	4210444468.87
178.0	1.0178	4212148321.86
179.0	1.0179	4213830566.93
180.0	1.018	4215491448.81
181.0	1.0181	4217131211.84
182.0	1.0182	4218750101.47
183.0	1.0183	4220348363.24
184.0	1.0184	4221926243.06
185.0	1.0185	4223483987.24
186.0	1.0186	4225021840.48
187.0	1.0187	4226540043.69
188.0	1.0188	4228038835.25
189.0	1.0189	4229518450.29
190.0	1.019	4230979118.84
191.0	1.0191	4232421064.33
192.0	1.0192	4233844504.65
193.0	1.0193	4235249651.51
194.0	1.0194	4236636711.35
195.0	1.0195	4238005884.04
196.0	1.0196	4239357364.8
197.0	1.0197	4240691343.87
198.0	1.0198	4242008012.43
199.0	1.0199	4243307560.25
200.0	1.02	4244590178.06
