interp_strain, interp_stress
0.000000000000000000e+00,1.285505814180000036e-12
1.000000000000000021e-03,2.851966841715167078e+01
2.000000000000000042e-03,5.015791720133282183e+01
3.000000000000000062e-03,5.455306356461510120e+01
4.000000000000000083e-03,5.706593619132807049e+01
5.000000000000000104e-03,5.903808893551463655e+01
6.000000000000000125e-03,6.063936231422597700e+01
7.000000000000000146e-03,6.219699000597550764e+01
8.000000000000000167e-03,6.376673095844498107e+01
9.000000000000001055e-03,6.528317351644355426e+01
1.000000000000000021e-02,6.675613915615164728e+01
1.099999999999999936e-02,6.818323447810045934e+01
1.200000000000000025e-02,6.957136522508743326e+01
1.300000000000000114e-02,7.092552021261757034e+01
1.400000000000000029e-02,7.224457804673711792e+01
1.499999999999999944e-02,7.352336170233135704e+01
1.600000000000000033e-02,7.477686931853736496e+01
1.700000000000000122e-02,7.600575603288901050e+01
1.800000000000000211e-02,7.721204886321265803e+01
1.899999999999999953e-02,7.839564897542993549e+01
2.000000000000000042e-02,7.955932000788206437e+01
2.100000000000000130e-02,8.071040375722029125e+01
2.199999999999999872e-02,8.184067090925762500e+01
2.299999999999999961e-02,8.294522565851923446e+01
2.400000000000000050e-02,8.403235143858418610e+01
2.500000000000000139e-02,8.510313683693736664e+01
