6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28550581418e-06
1.0	0.000960267969394	27478693.1558
2.0	0.0019003714482	49474821.2458
3.0	0.00363391963255	56186698.2438
4.0	0.00701002935372	62213501.4346
5.0	0.0082774399299	64189763.1201
6.0	0.00978055150438	66437266.545
7.0	0.0115629299209	68969027.3652
8.0	0.0136756566555	71821210.3097
9.0	0.0150884570399	73635244.632
10.0	0.0166482186239	75576116.9625
11.0	0.0183700375042	77652765.2266
12.0	0.0202704508206	79871763.7246
13.0	0.0217368932721	81546129.9084
14.0	0.0233095369348	83283449.8332
15.0	0.024995318435	85098160.1526
16.0	0.0268023175235	86994951.8252
