6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.04503517786e-07
1.0	0.000963894794101	27214331.2931
2.0	0.00189467587222	46212070.5844
3.0	0.00362885702825	52633399.3876
4.0	0.00700475496137	58802501.9093
5.0	0.00827185023312	60768853.9203
6.0	0.00977437492862	62999350.467
7.0	0.0115561128742	65509145.4957
8.0	0.0136681203416	68330561.3371
9.0	0.0150802781869	70122660.7169
10.0	0.0166392831602	72039730.0557
11.0	0.0183601964154	74093215.2682
12.0	0.0202594242073	76291362.568
13.0	0.0217248999626	77935615.7429
14.0	0.0232960533993	79657839.1772
15.0	0.0249803981116	81461210.944
16.0	0.0267858824601	83347391.5691
