interp_strain, interp_stress
0.000000000000000000e+00,5.045035177859999909e-13
1.000000000000000021e-03,2.807842423074688298e+01
2.000000000000000042e-03,4.689103939178491487e+01
3.000000000000000062e-03,5.104318876697594476e+01
4.000000000000000083e-03,5.352710202166715447e+01
5.000000000000000104e-03,5.553930670720422569e+01
6.000000000000000125e-03,5.719995052587680107e+01
7.000000000000000146e-03,5.879462102258932532e+01
8.000000000000000167e-03,6.035745387115046867e+01
9.000000000000001055e-03,6.186323077449677754e+01
1.000000000000000021e-02,6.332461972798825656e+01
1.099999999999999936e-02,6.473988413814845444e+01
1.200000000000000025e-02,6.611490716335612206e+01
1.300000000000000114e-02,6.745468138326711482e+01
1.400000000000000029e-02,6.875880292003458294e+01
1.499999999999999944e-02,7.002231921585156726e+01
1.600000000000000033e-02,7.126071242918317239e+01
1.700000000000000122e-02,7.247533653622240024e+01
1.800000000000000211e-02,7.366853026042203112e+01
1.899999999999999953e-02,7.484144582624595898e+01
2.000000000000000042e-02,7.599527972994202685e+01
2.100000000000000130e-02,7.712769476558538884e+01
2.199999999999999872e-02,7.824009220486512106e+01
2.299999999999999961e-02,7.933638968380704171e+01
2.400000000000000050e-02,8.041679528096022977e+01
2.500000000000000139e-02,8.148194064189843289e+01
