2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.12750200967e-23	-2.91266320304e-20	1.65759239937e-23	0.999632746758	-1.65252587773e-20	9.34455598243e-24	5.94083700875e-22	0.999771287103	43485281.0716	66333.4055322	101997.265519	66242.8010306	-445.52609643	-195142.456026	101872.065826	-195169.49898	308.668458932
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	6.17645423636e-22	-2.86819707524e-21	5.76958477256e-23	0.99901409651	-8.36567820036e-20	2.79173456737e-24	4.20983233001e-22	0.99962676539	68914487.9058	583456.944911	-41252.1122538	581718.253405	-469.252013321	-807808.806794	-41154.5859003	-808304.231316	-954.906067186
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.12763125664e-21	-4.65248769506e-20	-9.97269626009e-23	0.998171960799	-1.95005528813e-19	2.06484960409e-22	5.24039597568e-21	0.99955574917	77864329.8223	1144956.97326	-318083.746326	1139445.53513	3931.44084955	-1693315.29259	-316991.265207	-1695662.70034	6259.77493428
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.42692520381e-21	4.12640082548e-20	-6.94314726662e-23	0.997253407449	-1.42901383254e-19	3.08848561212e-22	-4.85430942477e-21	0.999507651344	80839422.2526	1500017.1664	-547468.072544	1489937.6068	-6036.23050527	-2535654.47265	-545019.282302	-2541387.10102	-10368.8557046
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.92739218783e-21	-2.24141130583e-20	7.01035569139e-22	0.996315878453	2.83050607364e-19	5.21123785908e-23	-4.40701150853e-21	0.99946476648	82083279.3876	1693367.30698	-697475.415832	1678735.10719	-4492.1798681	-3226915.15216	-693634.472476	-3237114.68336	-6187.10180067
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.77649444255e-20	-1.82252290774e-19	7.39292672469e-23	0.995374603096	-7.79483439729e-19	-7.33088817875e-23	-3.8727562304e-21	0.999422675579	82792518.5439	1796159.78932	-786808.356579	1777188.96415	-1322.26523404	-3758360.58482	-781663.915678	-3773644.51964	3600.29068162
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	5.52143058879e-21	-3.20422058753e-19	-1.00440405879e-21	0.994433267571	6.68915628965e-20	-1.16529068793e-21	6.28016200566e-21	0.999380446646	83292763.4521	1853091.23316	-837979.584815	1829965.96378	-5402.21471684	-4152974.44634	-831639.002008	-4173634.55209	1387.27537385
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.14217098981e-20	-1.32539149549e-20	-3.65200240442e-22	0.993493347961	6.90134155846e-19	-2.76505799261e-21	4.22275702708e-22	0.999338057411	83707107.1442	1887961.77762	-867082.322488	1860790.95342	4945.67700885	-4441766.3081	-859631.744086	-4467897.30878	-149.928673252
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.20697923487e-21	-3.58055054311e-19	-8.01124423258e-22	0.99255420735	-3.90353355304e-19	-4.62228526295e-21	3.95185537647e-21	0.999295874779	84046933.0854	1912728.0777	-884321.054774	1881552.99343	-10853.8805649	-4652505.75435	-875816.109253	-4684106.93151	-454.302724455
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-5.57602450922e-21	-2.81448203421e-19	-1.80056539837e-21	0.991617122124	-8.83158612941e-19	-6.83395942576e-21	9.00613571432e-21	0.999253480308	84361532.8904	1932931.06803	-895380.966608	1897751.28379	-8190.3861666	-4807075.86697	-885853.71331	-4844094.93153	1061.07428586
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.95725340794e-20	1.47167838682e-19	-1.00295649272e-21	0.990681835238	2.19483276554e-19	-6.8527777847e-21	-1.41485107874e-20	0.999210905523	84650436.5713	1951345.52917	-903439.90489	1912130.80223	-6384.32937235	-4922031.99749	-892904.733893	-4964406.83971	943.348655562
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.68670398706e-20	-8.26173933748e-19	-1.3838731648e-21	0.989748429212	-1.58022268116e-18	-5.94804898972e-21	-2.26482051717e-21	0.999168154025	84920711.6801	1969179.68217	-910227.815318	1925883.81368	-4620.88514904	-5009029.491	-898685.9961	-5056701.00412	1560.95330695
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.71900403404e-21	-8.15798607324e-19	1.37229263623e-21	0.988816981178	-2.25234415199e-18	-6.12258409896e-21	1.07512800117e-20	0.999125173427	85176868.0013	1986935.74517	-916550.754643	1939504.48795	-2827.01080711	-5076282.40018	-903996.439095	-5129200.12649	2061.69197909
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-4.45850350166e-21	-4.21709083989e-19	2.8467420781e-21	0.987887517122	2.01727968783e-18	-2.99935690112e-21	1.83890521977e-20	0.999081945506	85421461.3228	2004799.883	-922833.400809	1953174.78047	-1668.2374871	-5129570.98293	-909255.964513	-5187695.91654	2304.43552167
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.84957584967e-21	-1.88205096052e-19	3.80833954019e-21	0.986960067632	-2.01476754031e-18	-9.31818960041e-22	-2.17172133923e-20	0.999038455257	85656781.3942	2022811.08533	-929233.539591	1966932.39336	-945.031097286	-5172945.71697	-914620.026219	-5236250.04395	2344.68320789
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	1.71557259043e-20	7.91251195466e-19	2.91663883986e-21	0.986034963295	1.89179514813e-18	7.55629489567e-22	-8.02034321931e-21	0.998994568369	85892574.9898	2041246.30458	-935590.921109	1981042.6294	12229.3013955	-5209419.57382	-919932.096182	-5277885.59147	2013.487375
