3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43485281.0716
2.0	1.002	68914487.9058
3.0	1.003	77864329.8223
4.0	1.004	80839422.2526
5.0	1.005	82083279.3876
6.0	1.006	82792518.5439
7.0	1.007	83292763.4521
8.0	1.008	83707107.1442
9.0	1.009	84046933.0854
10.0	1.01	84361532.8904
11.0	1.011	84650436.5713
12.0	1.012	84920711.6801
13.0	1.013	85176868.0013
14.0	1.014	85421461.3228
15.0	1.015	85656781.3942
16.0	1.016	85892574.9898
17.0	1.017	86104370.6255
18.0	1.018	86322596.1255
19.0	1.019	86530191.2103
20.0	1.02	86739663.9141
21.0	1.02	86739663.9141
