5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.05679361818e-06	-3.44561406138e-07	-4.05710574754e-08	-3.44561406138e-07	-6.58675799345e-07	-1.58601321583e-07	-4.05710574754e-08	-1.58601321583e-07	-1.41006039429e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.05679361818e-06	-3.44561406138e-07	-4.05710574754e-08	-3.44561406138e-07	-6.58675799345e-07	-1.58601321583e-07	-4.05710574754e-08	-1.58601321583e-07	-1.41006039429e-06	0.0	9.27634555569e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999791779805	-5.14807802387e-22	7.95341608742e-19	-2.8230761099e-20	0.999826945132	7.76114407885e-19	9.21604669139e-20	3.98557236115e-21	1.00125	-42.3438305337	-9029.22526405	-279797.235257	-9029.6869864	-141.515300734	-95585.0949551	-280206.866847	-95721.5139216	26316088.6757	-0.0002082418758344442	0.0	0.0	0.0	-0.0001730698437221191	0.0	0.0	0.0	0.0012492194004314547	-42.298286749598844	-9019.830933977164	-279903.94556555554	-9019.974919507888	-141.3680631353608	-95621.54962187538	-279905.4845467557	-95621.92182254899	26326125.2221297	0.000960131604138	26331206.1825
2	nan	nan	1	1	60.0	12.0	100.0	0.999641812316	1.76192264506e-21	-4.14360565099e-19	-3.00767282354e-20	0.99968616977	1.28771567293e-18	-2.10778031464e-20	-1.03198729703e-20	1.0025	-41.568111821	-17820.5971755	-427391.593647	-17821.5164306	-59.0726229791	-128856.350018	-428613.310317	-129218.13138	45098252.1774	-0.0003582518485308828	0.0	0.0	0.0	-0.0003138794850124643	0.0	0.0	0.0	0.0024968801985864814	-41.47746757745382	-17782.526265439836	-427678.95348974195	-17782.65448078013	-58.946423587783066	-128942.98752100168	-427678.66768866184	-128942.0771148447	45128574.31486427	0.00188880431973	45135266.7697
3	nan	nan	1	1	60.0	12.0	100.0	0.99959503351	-8.40373385993e-20	2.66265503419e-18	-4.04412821936e-20	0.999544288631	-1.49723631193e-18	-2.18530288756e-19	6.20978676587e-21	1.005	-84.7841547416	-35039.0178935	-274894.96483	-35037.3891669	-249.716454493	-40608.9722205	-276378.269252	-40827.6555557	50557203.2231	-0.00040504851107360805	0.0	0.0	0.0	-0.00045581523698279747	0.0	0.0	0.0	0.004987541511038747	-84.40080543305702	-34878.81917436943	-275131.71382944006	-34878.96854041332	-248.57474851604596	-40643.94606422768	-275128.6322327105	-40640.991130772214	50600744.82556244	0.00361210117655	50603240.2188
4	nan	nan	1	1	60.0	12.0	100.0	0.999548733279	-3.52349706547e-20	-2.01004344161e-18	-1.13812734864e-19	0.999419785491	-1.82967125774e-18	4.33314291958e-20	2.66284571071e-20	1.01	-8.60316318931	-43144.851238	-141749.486862	-43141.3802877	-46.8602342511	35545.8820864	-143227.004499	35927.4435914	56099858.6832	-0.00045136857246938923	0.0	0.0	0.0	-0.0005803828985759042	0.0	0.0	0.0	0.009950330853168312	-8.522928482516916	-42736.9602609918	-141895.81257649497	-42739.03571723767	-46.41721808154424	35582.575528533656	-141891.24270326114	35587.785911574676	56157769.664654754	0.00697786862968	56158417.5246
5	nan	nan	1	1	60.0	12.0	100.0	0.999534320958	6.53398392069e-20	-4.73237091167e-18	2.68031811812e-20	0.999384851015	-7.61297213481e-19	-3.32841596624e-21	9.50943184633e-20	1.01189207115	-14.9288754824	-44257.0002211	-108763.724239	-44253.355638	-46.0843463627	52378.5963632	-110104.997027	53038.7597177	57862324.3555	-0.0004657875041587667	0.0	0.0	0.0	-0.000615338266764769	0.0	0.0	0.0	0.011821916116593814	-14.76250782428806	-43757.254990795904	-108881.37509044066	-43760.19544319858	-45.56396693862283	52435.25483552167	-108877.98495074952	52439.85181482026	57924914.63341106	0.00824210494013	57925372.5721
6	nan	nan	1	1	60.0	12.0	100.0	0.999518026493	-4.00214409019e-19	-6.76882714639e-18	2.08043714996e-19	0.999343761589	2.32332667102e-20	4.62945269105e-19	2.09412143779e-19	1.01414213562	6.58536520247	-45174.5339648	-74411.3410925	-45170.0813965	-1.03564492269	67405.0895306	-75496.4203138	68405.8602326	59864201.2498	-0.00048208969356475527	0.0	0.0	0.0	-0.000656453829675685	0.0	0.0	0.0	0.014043068540913322	6.4977968851284125	-44566.05815393534	-74496.1098902823	-44569.436193009424	-1.021695362422431	67481.87686328379	-74492.51327311691	67484.4713964615	59932398.063560344	0.00974208034493	59932697.9073
7	nan	nan	1	1	60.0	12.0	100.0	0.999499694083	-1.1123387247e-19	4.15631716854e-18	-1.49013612442e-19	0.999293915605	-5.45817396241e-19	-5.01005635798e-20	1.80589683109e-19	1.01681792831	-11.7546993612	-45717.3718028	-39842.9149733	-45707.8708115	-18.8025621477	80373.102474	-40531.0902242	81786.4970304	62121221.5919	-0.0005004311117641651	0.0	0.0	0.0	-0.00070633378998881	0.0	0.0	0.0	0.016678072828537362	-11.5684477112286	-44983.72289669017	-39891.025027597316	-44983.63566998469	-18.500828285761862	80470.15245959113	-39888.88048344525	80474.02932469442	62196232.55296559	0.0115215834851	62196490.9418
8	nan	nan	1	1	60.0	12.0	100.0	0.999479109433	1.29884032132e-20	3.48306686529e-18	4.93530570039e-19	0.999233556192	2.75532081508e-18	2.54127718926e-19	-9.02721787175e-19	1.02	-12.197543589	-46024.2252972	-7466.66334312	-46010.7509447	-21.6241581342	90517.8194788	-7622.79503423	92402.9717509	64660233.7702	-0.0005210262776203609	0.0	0.0	0.0	-0.0007667376762208296	0.0	0.0	0.0	0.01980262729617951	-11.967548521108029	-45145.30527071868	-7476.284836805472	-45143.179067618825	-21.211203749477008	90634.46015061233	-7479.060744728605	90638.36144287627	64743554.5257145	0.0136317443577	64743809.9541
9	nan	nan	1	1	60.0	12.0	100.0	0.999466047319	-8.69697666627e-20	-2.06664980644e-18	-3.25321120487e-19	0.999192121769	-4.47403555658e-18	5.14072060157e-19	1.098515147e-19	1.02213363839	-7.33435081156	-46227.3186869	9282.59364283	-46214.1385698	-13.7687555211	95404.448032	9486.39594843	97596.211594	66271249.1211	-0.0005340952844973622	0.0	0.0	0.0	-0.0008082047404832116	0.0	0.0	0.0	0.02189224486700646	-7.18133186208602	-45250.45780432766	9295.062034797982	-45249.957946799186	-13.477798592333603	95532.5954118512	9288.47818043393	95533.83973031539	66360264.74992567	0.0150430957287	66360529.6104
