interp_strain, interp_stress
0.000000000000000000e+00,9.276345555690000956e-13
1.000000000000000021e-03,2.727254888869371285e+01
2.000000000000000042e-03,4.576132514919014938e+01
3.000000000000000062e-03,4.928121745267626608e+01
4.000000000000000083e-03,5.143098401262894015e+01
5.000000000000000104e-03,5.323257859252195345e+01
6.000000000000000125e-03,5.474146453762209319e+01
7.000000000000000146e-03,5.619143658187509516e+01
8.000000000000000167e-03,5.759530738332254174e+01
9.000000000000001055e-03,5.895140527366889671e+01
1.000000000000000021e-02,6.026809711197508079e+01
1.099999999999999936e-02,6.154499136375830659e+01
1.200000000000000025e-02,6.278615869194563004e+01
1.300000000000000114e-02,6.399594396993385459e+01
1.400000000000000029e-02,6.517261169846042890e+01
1.499999999999999944e-02,6.631195783475455130e+01
1.600000000000000033e-02,6.742748909282354930e+01
1.700000000000000122e-02,6.852012690003165574e+01
1.800000000000000211e-02,6.959193418330143288e+01
1.899999999999999953e-02,7.064427513383463975e+01
2.000000000000000042e-02,7.167827630827508756e+01
2.100000000000000130e-02,7.269179625332512273e+01
2.199999999999999872e-02,7.368622770437707459e+01
2.299999999999999961e-02,7.466484946243122067e+01
2.400000000000000050e-02,7.562799018797878148e+01
2.500000000000000139e-02,7.657639725069212489e+01
