6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.27634555569e-07
1.0	0.000960131604138	26331206.1825
2.0	0.00188880431973	45135266.7697
3.0	0.00361210117655	50603240.2188
4.0	0.00697786862968	56158417.5246
5.0	0.00824210494013	57925372.5721
6.0	0.00974208034493	59932697.9073
7.0	0.0115215834851	62196490.9418
8.0	0.0136317443577	64743809.9541
9.0	0.0150430957287	66360529.6104
10.0	0.0166014816509	68087267.4325
11.0	0.0183219810923	69932771.8336
12.0	0.0202210102297	71904236.7849
13.0	0.0216864978053	73376121.9668
14.0	0.0232577804448	74914557.5788
15.0	0.0249424363133	76522199.8135
16.0	0.0267484661131	78201003.3118
