6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.01709698729e-06
1.0	0.000954915135728	24931067.7328
2.0	0.00188519456126	44570696.3541
3.0	0.00361652918187	51362058.3454
4.0	0.00699536122664	57727241.3964
5.0	0.00826409523941	59723122.3137
6.0	0.00976875576022	61974219.6896
7.0	0.0115531813905	64502576.284
8.0	0.0136685368628	67314127.9494
9.0	0.0150827684116	69122570.1472
10.0	0.0166442965909	71061708.2741
11.0	0.0183680291352	73139802.0937
12.0	0.0202703936197	75364769.2988
13.0	0.0217383396981	77029090.3871
14.0	0.0233121235362	78772865.7347
15.0	0.0249992148863	80599648.7782
16.0	0.0268075525064	82512201.6325
