5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.62924933246e-07	-1.45895480515e-07	1.18958664532e-07	-1.45895480515e-07	-5.36943730494e-07	6.2770401738e-08	1.18958664532e-07	6.2770401738e-08	-8.22597956365e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.62924933246e-07	-1.45895480515e-07	1.18958664532e-07	-1.45895480515e-07	-5.36943730494e-07	6.2770401738e-08	1.18958664532e-07	6.2770401738e-08	-8.22597956365e-08	0.0	1.01709698729e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999808428853	-4.09278673288e-22	1.29312308421e-19	-1.4102357418e-20	0.999825449885	-1.60109749934e-19	1.37303099602e-20	-4.01219272438e-20	1.00125	25.6588655129	19274.9900461	162578.982935	19275.1841612	84.9094227425	-1957.99199959	162811.885967	-1961.62400777	24920382.5289	-0.0001915894990960095	0.0	0.0	0.0	-0.00017456535064383225	0.0	0.0	0.0	0.0012492194004325636	25.63130592032985	19254.615016798667	162638.52291782905	19254.481132769895	84.8196674703987	-1958.7090591258045	162637.0134949269	-1959.550432295209	24929508.91855429	0.000954915135728	24931067.7328
2	nan	nan	1	1	60.0	12.0	100.0	0.999656869529	1.14313213692e-20	1.15740417151e-19	9.84289930618e-21	0.999681578816	-3.36260174541e-19	4.52673229967e-21	9.49406290407e-21	1.0025	7.19429972145	25776.1205575	85462.4458792	25776.166668	69.5700844097	-4225.82568713	85705.1153611	-4237.73127524	44540984.8614	-0.0003431893537300749	0.0	0.0	0.0	-0.00031847189078917937	0.0	0.0	0.0	0.0024968801985873674	7.17864465692021	25720.66649952263	85519.01177916832	25720.076767920455	69.42041318645522	-4228.622677441273	85518.61783340991	-4228.614333250803	44570465.656949915	0.00188519456126	44570696.3541
3	nan	nan	1	1	60.0	12.0	100.0	0.999601757564	2.2574910352e-20	-3.0562183758e-18	-1.63500652226e-20	0.999524750799	-7.70694408756e-19	1.6873837457e-20	6.41282056332e-20	1.005	-80.3808033097	7986.68141124	-188150.70608	7987.68441737	-295.794272439	-15368.5232631	-189164.729615	-15450.8104509	51315973.164	-0.0003983217555785142	0.0	0.0	0.0	-0.00047536216769466957	0.0	0.0	0.0	0.004987541511038968	-80.01892774709802	7950.112750118828	-188315.16215790916	7951.723744256528	-294.4399176133296	-15381.956362086246	-188313.10721095392	-15380.06574201116	51360826.69581217	0.00361652918187	51362058.3454
4	nan	nan	1	1	60.0	12.0	100.0	0.999551046901	-3.11518953898e-20	-4.1909208173e-18	-1.10587351044e-19	0.999366275823	1.07516042518e-18	1.45756676645e-19	-3.1170812459e-22	1.01	-32.4914441166	-1580.52482164	-265478.700707	-1578.0130361	-112.961583838	4934.36254448	-268256.380811	4988.18446483	57662851.8133	-0.0004490539086161554	0.0	0.0	0.0	-0.0006339250650427305	0.0	0.0	0.0	0.009950330853167651	-32.190146324084644	-1565.5789325431977	-265766.364296514	-1563.3798962915812	-111.89338719779154	4939.7092500263525	-265768.8011553788	4941.014783731106	57725333.29633444	0.00699536122664	57727241.3964
5	nan	nan	1	1	60.0	12.0	100.0	0.999535395219	-6.89501759724e-20	-6.43347023837e-18	-6.84422620771e-20	0.999319319226	-2.85638012778e-18	-1.44717367219e-19	-8.49796156958e-20	1.01189207115	-42.2072078755	-3041.32095287	-273800.059442	-3037.91299792	-86.5381107794	14521.6288423	-277188.276913	14707.4808443	59652787.0024	-0.00046471274324237486	0.0	0.0	0.0	-0.0006809125423372576	0.0	0.0	0.0	0.011821916116593596	-41.73958694177057	-3006.9754558553236	-274113.91145736596	-3004.2554359968995	-85.56083989234527	14538.274720638525	-274117.26019825425	14541.389942596537	59721165.90436611	0.00826409523941	59723122.3137
6	nan	nan	1	1	60.0	12.0	100.0	0.999517778595	1.91947077325e-21	-9.67180335658e-19	-2.55380080667e-19	0.9992657329	2.90782420326e-18	-7.12934643865e-19	1.50342324792e-19	1.01414213562	-18.9841916139	-4319.9900616	-278007.053371	-4315.25755303	-58.2598633178	24615.566486	-282077.745179	24986.530459	61896924.5511	-0.0004823377111334106	0.0	0.0	0.0	-0.0007345368061191696	0.0	0.0	0.0	0.014043068540913322	-18.733213675635838	-4261.803258651752	-278345.5589875219	-4258.208274042309	-57.47514966375758	24645.538774142846	-278348.57449030364	24649.981924525127	61972291.18785227	0.00976875576022	61974219.6896
7	nan	nan	1	1	60.0	12.0	100.0	0.99949799149	1.41391962926e-19	-5.79912674654e-18	-1.46614768078e-19	0.999202829479	1.56972776354e-18	2.65117171441e-19	3.44832759714e-20	1.01681792831	-11.2194213436	-5273.28680992	-280787.624077	-5266.74159405	-31.8695461297	33679.7896573	-285655.953076	34278.4361042	64416917.6054	-0.0005021345584587945	0.0	0.0	0.0	-0.0007974884303828089	0.0	0.0	0.0	0.016678072828537362	-11.042657646323855	-5188.672649728948	-281152.779358936	-5183.763275628528	-31.35817343584955	33723.589141441385	-281155.39989524294	33728.410818610995	64500689.73669308	0.0115531813905	64502576.284
8	nan	nan	1	1	60.0	12.0	100.0	0.999475963083	-1.07406001173e-19	7.80079877331e-18	2.2757808294e-19	0.999128617925	6.47268847557e-18	2.02457815053e-20	2.2850840746e-19	1.02	-35.1545179074	-6323.32900318	-284098.854885	-6315.54423166	-91.5078245715	41084.9411892	-289939.287703	41943.9886962	67218325.5767	-0.000524174272333444	0.0	0.0	0.0	-0.0008717619490526793	0.0	0.0	0.0	0.019802627296180167	-34.495272196572394	-6202.592547456369	-284495.71569873596	-6197.110081681194	-89.76059136503734	41142.333195229876	-284502.11367254547	41143.11805803744	67312223.59468792	0.0136685368628	67314127.9494
9	nan	nan	1	1	60.0	12.0	100.0	0.999461780557	1.78559692183e-19	7.08375526673e-18	1.70824099088e-19	0.999079816319	-3.12562065561e-18	-9.56607199836e-19	-1.55418122671e-19	1.02213363839	-25.3329010361	-6845.14453485	-286532.8108	-6835.98386588	-50.4030832979	44265.338392	-293043.577186	45282.622744	69019930.9061	-0.000538364335075931	0.0	0.0	0.0	-0.000920607309900481	0.0	0.0	0.0	0.02189224486700646	-24.80716070381357	-6700.5237392314775	-286951.1591512959	-6694.114901719735	-49.33819212269449	44329.96740005023	-286961.9670527894	44325.914102481795	69120702.52182007	0.0150827684116	69122570.1472
