interp_strain, interp_stress
0.000000000000000000e+00,1.017096987290000184e-12
1.000000000000000021e-03,2.600275088529196665e+01
2.000000000000000042e-03,4.534866237971093739e+01
3.000000000000000062e-03,4.972014022074532136e+01
4.000000000000000083e-03,5.232129864209018422e+01
5.000000000000000104e-03,5.439993319744856848e+01
6.000000000000000125e-03,5.610486100871469972e+01
7.000000000000000146e-03,5.773508457868060617e+01
8.000000000000000167e-03,5.931917822083643443e+01
9.000000000000001055e-03,6.083879293121201215e+01
1.000000000000000021e-02,6.230996341111578829e+01
1.099999999999999936e-02,6.373506507040597313e+01
1.200000000000000025e-02,6.511064197480344262e+01
1.300000000000000114e-02,6.644043413624331151e+01
1.400000000000000029e-02,6.774355640273859080e+01
1.499999999999999944e-02,6.901818742343600377e+01
1.600000000000000033e-02,7.026851747387885894e+01
1.700000000000000122e-02,7.149565038718775156e+01
1.800000000000000211e-02,7.270132839354535292e+01
1.899999999999999953e-02,7.388667819342231269e+01
2.000000000000000042e-02,7.505288722698333004e+01
2.100000000000000130e-02,7.619743926718591354e+01
2.199999999999999872e-02,7.732181404815337089e+01
2.299999999999999961e-02,7.843019633295040194e+01
2.400000000000000050e-02,7.952283179052547268e+01
2.500000000000000139e-02,8.060048901285649947e+01
