interp_strain, interp_stress
0.000000000000000000e+00,1.288808594380000055e-12
1.000000000000000021e-03,2.855744241688960017e+01
2.000000000000000042e-03,5.016879352898756395e+01
3.000000000000000062e-03,5.462087070649184994e+01
4.000000000000000083e-03,5.715736700761340217e+01
5.000000000000000104e-03,5.913576890389606433e+01
6.000000000000000125e-03,6.073858442068720365e+01
7.000000000000000146e-03,6.229987916493437439e+01
8.000000000000000167e-03,6.387710890479686299e+01
9.000000000000001055e-03,6.540213315965229413e+01
1.000000000000000021e-02,6.688458339576843059e+01
1.099999999999999936e-02,6.832226932023685606e+01
1.200000000000000025e-02,6.972064872145757874e+01
1.300000000000000114e-02,7.108454258294410977e+01
1.400000000000000029e-02,7.241306429373786102e+01
1.499999999999999944e-02,7.370098324266875522e+01
1.600000000000000033e-02,7.496283077111490911e+01
1.700000000000000122e-02,7.619946400610309922e+01
1.800000000000000211e-02,7.741300914945693989e+01
1.899999999999999953e-02,7.860424208645956412e+01
2.000000000000000042e-02,7.977464966146969516e+01
2.100000000000000130e-02,8.092240317457961396e+01
2.199999999999999872e-02,8.204855584936785817e+01
2.299999999999999961e-02,8.315713027237762844e+01
2.400000000000000050e-02,8.424844103616514701e+01
2.500000000000000139e-02,8.532339530866319421e+01
