5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.48881271503e-06	4.48552706683e-07	1.25281389369e-07	4.48552706683e-07	-6.55307759856e-07	-3.94290706401e-07	1.25281389369e-07	-3.94290706401e-07	-9.20734908496e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.48881271503e-06	4.48552706683e-07	1.25281389369e-07	4.48552706683e-07	-6.55307759856e-07	-3.94290706401e-07	1.25281389369e-07	-3.94290706401e-07	-9.20734908496e-07	0.0	1.28880859438e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798791829	1.85722796884e-20	-5.15415901457e-20	6.81179190443e-22	0.999818825583	8.63092597819e-19	1.51988298038e-20	1.49604841439e-20	1.00125	1.77848792585	13653.3676442	181099.295066	13653.2194957	-1.29714821416	-54290.035591	181360.224452	-54368.4364821	27506798.5986	-0.00020122841607973465	0.0	0.0	0.0	-0.00018119083106686457	0.0	0.0	0.0	0.0012492194004323418	1.7765894639211643	13639.06653302951	181168.56416615238	13638.645251454787	-1.2957895265967492	-54310.80111585342	181166.6299515701	-54311.488696428474	27517319.739426658	0.000960355698411	27519279.5084
2	nan	nan	1	1	60.0	12.0	100.0	0.99963731279	-2.23129183557e-20	-2.00845266668e-18	-1.57863412675e-21	0.999655925902	6.40923573166e-19	-5.11170266452e-21	2.5713285065e-20	1.0025	-94.019413312	19163.7584636	125422.044622	19163.7383351	-395.666408044	-96860.2257816	125780.591876	-97134.8606909	49441757.1068	-0.0003627529969133344	0.0	0.0	0.0	-0.0003441333050738961	0.0	0.0	0.0	0.002496880198586924	-93.81723101380152	19122.90417500672	125510.73509065609	19122.528030523732	-394.8229059902876	-96928.71915407368	125510.10934225025	-96927.7835855048	49476719.16328854	0.00190024597435	49477736.9783
3	nan	nan	1	1	60.0	12.0	100.0	0.999583059781	3.86860652261e-20	2.97552933492e-18	4.30530377004e-21	0.999493792931	2.58605445664e-18	2.59073497247e-20	2.81365522123e-21	1.005	-178.61719823	12542.990105	-75480.9118656	12542.3794304	-457.135249766	-81319.4054678	-75888.3466805	-81762.2297416	56218842.5746	-0.0004170271627408062	0.0	0.0	0.0	-0.0005063352350522833	0.0	0.0	0.0	0.004987541511038968	-177.81856846909508	12485.79299842138	-75550.64028871564	12486.300186156208	-455.0506739684568	-81394.52742607823	-75549.03617308222	-81389.3869880389	56270776.91329868	0.00363318104215	56271426.2447
4	nan	nan	1	1	60.0	12.0	100.0	0.999536706969	-4.7708754295e-20	4.89920221509e-19	8.8808463433e-20	0.999339788848	3.15029001963e-18	4.79874281347e-20	1.01794537306e-20	1.01	-85.882015016	10870.0918259	-124278.521055	10866.7491842	-253.875851727	-44184.2462118	-125589.294149	-44652.9290158	62244319.7154	-0.000463400384374959	0.0	0.0	0.0	-0.0006604291873543545	0.0	0.0	0.0	0.009950330853167872	-85.08787399895772	10767.455641516754	-124418.26744294583	10766.265616744382	-251.47873777933128	-44233.92968694753	-124427.98453409939	-44231.31286672572	62314311.04436442	0.00700908691588	62314901.8662
5	nan	nan	1	1	60.0	12.0	100.0	0.999521906402	4.10545575762e-20	1.748105126e-18	-9.02466547913e-21	0.999296234552	-4.10069053848e-18	-6.98403134852e-20	-3.84884242051e-20	1.01189207115	-56.6212594673	10792.0956619	-138736.679185	10789.8950061	-217.615452306	-34862.1821726	-140465.266023	-35304.7901737	64224237.6073	-0.00047820792118379355	0.0	0.0	0.0	-0.000704013207152822	0.0	0.0	0.0	0.011821916116593157	-55.99523628285502	10670.365021677571	-138900.79360906302	10670.598393924685	-215.16083467088902	-34903.42135305644	-138912.23604862342	-34906.56587645506	64300209.75704242	0.00827637796241	64300826.5261
6	nan	nan	1	1	60.0	12.0	100.0	0.99950512824	-7.59957960277e-20	-1.38716257843e-17	1.20151270638e-19	0.999246152305	2.44207645506e-18	1.32682158416e-19	-3.49866017716e-20	1.01414213562	-94.1229214066	10734.8075322	-151165.886462	10732.5151796	-221.581354422	-28215.5451996	-153394.155762	-28645.1731938	66478291.743	-0.0004949942494420933	0.0	0.0	0.0	-0.0007541319810548416	0.0	0.0	0.0	0.014043068540913103	-92.88040204096744	10590.352316804052	-151354.82971835718	10590.834941106667	-218.59959790845815	-28250.81199897306	-151369.19514390157	-28259.70334244456	66561383.4061587	0.00977956560439	66562075.9626
7	nan	nan	1	1	60.0	12.0	100.0	0.999486249069	-2.31780213391e-20	5.18982338387e-18	-2.20592837511e-19	0.999187999792	-2.32252462494e-18	2.11081457489e-19	-4.59581254226e-20	1.01681792831	-63.2389088129	10807.6238577	-164534.91567	10807.0967026	-205.897614451	-23704.2321476	-167399.839342	-24128.7292429	69020407.1734	-0.0005138829462268195	0.0	0.0	0.0	-0.000812330058740438	0.0	0.0	0.0	0.016678072828537362	-62.24349393140955	10634.331710222223	-164753.26877429194	10636.987112073843	-202.5962005381402	-23735.689863752275	-164764.8746601567	-23741.84315568377	69112003.65980192	0.0115620702414	69112739.9262
8	nan	nan	1	1	60.0	12.0	100.0	0.999465011073	-2.15668329128e-19	-1.72194127823e-19	-3.07449313517e-19	0.999120208433	3.16876023184e-18	1.9952322235e-19	-2.43233228215e-19	1.02	-38.836053856	10885.0151278	-177077.834935	10886.7776488	-138.609363258	-21544.7296942	-180722.122263	-21998.3679706	71883179.5614	-0.0005351320846367744	0.0	0.0	0.0	-0.0008801788107465517	0.0	0.0	0.0	0.01980262729617973	-38.108089779944414	10677.295693593827	-177328.63256055588	10682.709978543986	-135.96427198586247	-21575.243773234975	-177334.56869631188	-21578.571719086824	71984988.63738076	0.0136749729419	71985743.0197
9	nan	nan	1	1	60.0	12.0	100.0	0.999451500918	7.35822227018e-20	-2.94087448771e-18	1.0838833587e-19	0.999074493004	-2.09657689219e-18	1.41779574614e-19	-1.61872890188e-19	1.02213363839	-68.3073986289	10472.6962592	-183811.331201	10479.1308533	-206.258770153	-21210.0138007	-187981.721118	-21700.4999483	73703368.7689	-0.0005486495626497123	0.0	0.0	0.0	-0.000925935542034931	0.0	0.0	0.0	0.02189224486700646	-66.89015369429322	10251.539801040128	-184082.57659011686	10261.709381848557	-201.90311446104988	-21241.31284199933	-184081.4680356008	-21242.241101668504	73812130.82840048	0.015087930752	73812965.1584
