6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28880859438e-06
1.0	0.000960355698411	27519279.5084
2.0	0.00190024597435	49477736.9783
3.0	0.00363318104215	56271426.2447
4.0	0.00700908691588	62314901.8662
5.0	0.00827637796241	64300826.5261
6.0	0.00977956560439	66562075.9626
7.0	0.0115620702414	69112739.9262
8.0	0.0136749729419	71985743.0197
9.0	0.015087930752	73812965.1584
10.0	0.0166479069189	75766772.0801
11.0	0.018370062025	77856319.6981
12.0	0.0202709297591	80088109.9601
13.0	0.021737829031	81754962.0003
14.0	0.0233106757573	83497961.0845
15.0	0.0249969636852	85320155.8919
16.0	0.0268046045194	87224079.69
