6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.61180260072e-06
1.0	0.00133200177512	342468386.544
2.0	0.00266134751302	466624699.281
3.0	0.00398804778503	492627427.621
4.0	0.00531211309945	509876991.388
5.0	0.00663355390211	524634173.483
6.0	0.00795238057685	538222898.969
7.0	0.00926860344599	551175545.954
8.0	0.0105822327709	563740394.923
9.0	0.0118932787522	576041194.132
10.0	0.0132017515308	588155086.7
