5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.66263549817e-06	-9.20351519935e-07	1.06125960031e-06	-9.20351519935e-07	7.62858581038e-07	-5.60984514431e-07	1.06125960031e-06	-5.60984514431e-07	-1.14815357167e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.66263549817e-06	-9.20351519935e-07	1.06125960031e-06	-9.20351519935e-07	7.62858581038e-07	-5.60984514431e-07	1.06125960031e-06	-5.60984514431e-07	-1.14815357167e-06	0.0	3.61180260072e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.84219258473e-21	-6.07898919914e-18	-2.26233897533e-22	1.0	2.66018906853e-18	2.62009459026e-22	2.04936064712e-20	1.0	497743831.674	-9760083.49338	6711112.29999	-9740600.40505	142505230.375	-1883775.74046	6697716.37099	-1883772.72855	171808235.955	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	497743831.674	-9740602.288802395	6697716.866257485	-9740600.40505	142220788.79740518	-1880015.709041916	6697716.370989999	-1880012.7031437121	171465305.3443114	0.00133200177512	342468386.544
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.00022611873e-20	1.11605110761e-18	-9.92203144757e-21	1.0	-4.771007374e-18	3.81309582872e-21	2.40308375656e-20	1.0	850526847.603	-9902789.15523	10255802.4822	-9863337.60057	372011256.605	-5809247.03634	10214943.1988	-5809244.87953	401807799.919	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	850526847.603	-9863335.811982073	10214942.711354582	-9863337.60057	370529140.0448207	-5786102.625836654	10214943.1988	-5786100.477619523	400206972.0308765	0.00266134751302	466624699.281
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.83749694477e-19	-1.60766191644e-18	-2.76543022389e-20	1.0	-1.48720291256e-18	9.53821964335e-21	4.36730683913e-20	1.0	1136703015.82	-9440989.13029	11491822.6872	-9384681.58237	634191591.187	-6881541.04669	11423279.0796	-6881540.42459	664730196.035	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1136703015.82	-9384681.044025846	11423282.989264414	-9384681.582370002	630409136.3687873	-6840498.058339961	11423279.079599999	-6840497.439950299	660765602.4204772	0.00398804778503	492627427.621
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.89793696418e-19	-8.23587174536e-18	-4.17525618041e-20	1.0	5.51884647656e-18	-1.00105397731e-20	-3.80742964152e-20	1.0	1416364428.86	-9722851.55638	12211944.9941	-9645677.78918	899104388.642	-7616668.01776	12115021.3908	-7616671.70535	931690044.22	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1416364428.86	-9645686.067837302	12115024.795734128	-9645677.78918	891968639.5257937	-7556218.271587302	12115021.390799992	-7556221.929910709	924295678.7896826	0.00531211309945	509876991.388
5	nan	nan	1	1	32.0	32.0	32.0	1.01	5.46849102959e-21	9.34265098548e-18	-5.79274582971e-20	1.0	5.01853455486e-18	1.16276778707e-20	1.28709303313e-19	1.0	1693827173.62	-10145344.6617	12658421.7829	-10044866.5203	1165377279.1	-8096200.02104	12533088.2713	-8096213.90665	1199951569.26	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1693827173.62	-10044895.704653464	12533090.874158416	-10044866.5203	1153838890.1980197	-8016039.624792079	12533088.27130001	-8016053.372920787	1188070860.6534653	0.00663355390211	524634173.483
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.57784701844e-19	-2.00469421753e-17	-5.53921497196e-20	1.0	-1.31721200272e-17	3.07587110778e-20	2.46698345888e-20	1.0	1969991591.2	-10550953.1426	12979765.9232	-10425775.6754	1432644029.53	-8377360.38653	12825840.0929	-8377382.02713	1469010970.4	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1969991591.1999998	-10425843.026284585	12825855.655335968	-10425775.6754	1415656155.6620553	-8278024.09736166	12825840.09289997	-8278045.481353774	1451591867.9841897	0.00795238057685	538222898.969
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.64457913639e-19	2.87333775459e-17	-6.02187485939e-20	1.0	1.4486136135e-17	1.01313081425e-20	5.97224402263e-20	1.0	2245210118.76	-10939321.8872	13242013.5513	-10788192.553	1700705006.54	-8568115.11871	13059152.0668	-8568138.63413	1738721043.44	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2245210118.76	-10788285.884812623	13059184.96183432	-10788192.553	1677223872.3274162	-8449817.671311637	13059152.06680005	-8449840.862061119	1714715032.978304	0.00926860344599	551175545.954
8	nan	nan	1	1	32.0	32.0	32.0	1.016	8.05985350127e-19	3.60061463605e-18	-3.06850920033e-20	1.0	4.2197407957e-17	-1.1831991482e-20	-1.75483058231e-19	1.0	2519647455.94	-11322900.1112	13468206.7744	-11144492.5055	1969451807.13	-8712056.16683	13256036.3357	-8712076.1221	2009028799.5	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2519647455.94	-11144586.723622046	13256109.02992126	-11144492.505499998	1938436818.0413387	-8574858.431919292	13256036.335700007	-8574878.072932987	1977390550.6889765	0.0105822327709	563740394.923
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.51905861434e-19	-2.41728744029e-17	-1.74295226871e-19	1.0	-3.50871685523e-17	-1.2758433768e-20	-1.26313788259e-19	1.0	2793388019.43	-11700117.2524	13675225.2077	-11493160.6407	2238836287.56	-8831058.98159	13433352.1991	-8831125.13124	2279902345.73	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2793388019.43	-11493238.951277014	13433423.583202356	-11493160.6407	2199249791.3163066	-8674910.590952849	13433352.199099947	-8674975.57096275	2239589730.579568	0.0118932787522	576041194.132
