2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.05568925677e-22	7.8840652134e-24	9.22306382997e-23	0.999988372516	-4.93128892052e-22	-1.78464217158e-22	-2.7214242153e-22	0.999986481939	5741001.21239	289168.222693	90569.7075464	289153.565303	21.6437229639	-237879.918664	90564.945543	-237879.469107	26.9284963654
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.77843831699e-22	-2.22511584777e-21	-1.4889251026e-22	0.999971444332	5.14423622947e-21	6.40237794116e-22	3.57342024623e-22	0.999965138717	6065948.10058	309229.671873	123112.007528	309196.685884	-24.6716708347	-285579.019266	123098.097007	-285577.217974	10.4150456542
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	5.87959979403e-21	1.94106202542e-20	1.79001884556e-21	0.99993698248	7.34453665886e-21	7.64314885999e-22	-2.66683029487e-21	0.999922086366	6311653.19854	321209.603937	134013.223224	321139.184103	-17.2260908759	-304756.082929	133981.847165	-304751.543504	-17.9401929681
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-5.12851979783e-22	-1.62623708428e-20	-1.56965793038e-20	0.999867746373	-9.54235554641e-21	-4.10281583826e-22	-1.93494088888e-20	0.999836176616	6742604.37162	342563.469293	144520.55571	342411.163804	9.01205414134	-330357.83507	144451.742248	-330347.40839	2.75635971447
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-3.03476023133e-20	-3.46092368292e-21	1.09320189755e-20	0.999729262306	-6.41759806443e-20	-9.3173624198e-21	7.89725874417e-20	0.99966440364	7572222.63464	383196.654466	161985.984603	382853.637103	-9.25189193948	-377139.606106	161830.488218	-377115.132511	-0.114852631281
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	2.23140242042e-20	-5.10602048517e-20	-4.49986253229e-21	0.999452242634	-2.77006243532e-20	-7.95152179235e-20	-1.66759611491e-20	0.999321259951	9198275.50375	462088.258388	199570.390387	461258.583985	10.3181352517	-468647.006505	199185.976428	-468585.586955	4.65671205936
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	3.4093076127e-20	-2.20096217388e-19	5.95040645446e-20	0.998897634073	2.8044731488e-19	-7.28315985741e-20	9.13207396259e-20	0.998637191845	12384777.0177	619809.29131	274800.529382	617582.054355	-12.9158178436	-647979.443803	273741.673261	-647810.503369	-6.49539621326
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-5.24631031706e-20	-1.01379255874e-19	8.39621408966e-20	0.997790425227	3.73859167094e-19	-6.00863996959e-20	-7.11507675694e-20	0.997273544915	18587961.576	935029.076954	422146.397121	928321.39273	-32.7632365912	-990925.187092	418900.874519	-990411.791437	-19.942001254
