5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.73114467262e-06	2.62219297467e-07	-1.09171136815e-08	2.62219297467e-07	6.27732363198e-06	-5.23816738181e-07	-1.09171136815e-08	-5.23816738181e-07	5.79599801648e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.73114467262e-06	2.62219297467e-07	-1.09171136815e-08	2.62219297467e-07	6.27732363198e-06	-5.23816738181e-07	-1.09171136815e-08	-5.23816738181e-07	5.79599801648e-06	0.0	1.13880737423e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-7.87579340727e-22	-3.39314450353e-19	5.74063345112e-22	1.0	-9.36316754622e-20	-7.31020866344e-23	-6.05703003542e-21	1.0	476325081.69	-88376.7084466	27592.4129296	-88200.0248537	168777530.215	426759.116633	27536.946746	426759.003686	166894507.22	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	476325081.69	-88200.30783093811	27537.33825309381	-88200.0248537	168440648.91716567	425907.3020289421	27536.946745999943	425907.18930738524	166561384.4510978	0.00133200177512	308829275.906
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.11760372562e-20	1.94073104977e-18	-9.55031715981e-22	1.0	1.31944199894e-18	-2.48877966802e-21	1.19724053909e-21	1.0	833143390.618	-189720.929851	-31236.8617657	-188965.887631	398024305.879	1515102.07798	-31113.0568268	1515101.65221	393413493.688	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	833143390.618	-188965.06957270915	-31112.41211723108	-188965.887631	396438551.67231077	1509065.8147211156	-31113.05682679924	1509065.3906474109	391846109.25099605	0.00266134751302	439026981.607
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.96236192619e-20	1.32152256497e-18	-1.01339964795e-20	1.0	1.10716222475e-18	-5.77413426593e-21	-1.66709980654e-20	1.0	1123036064.33	-696708.880891	53924.3583304	-692554.359993	659637239.783	2182301.37037	53603.7526048	2182302.10584	653435460.129	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1123036064.33	-692553.5595337973	53602.74187912524	-692554.359993	655703021.6530815	2169285.656431412	53603.75260480086	2169286.3875149116	649538230.7445328	0.00398804778503	470462275.678
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.3608348288e-20	-1.40269152374e-20	-7.47254285865e-21	1.0	2.19737055566e-18	2.55764245401e-21	1.61068608876e-20	1.0	1404982224.33	-1215606.34319	-61221.2570097	-1205955.79814	925057601.856	2491151.55731	-60733.3522188	2491151.75627	917781020.812	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1404982224.33	-1205958.6737996032	-60735.37401755952	-1205955.79814	917715874.8571428	2471380.513204365	-60733.35221880001	2471380.710585319	910497044.4563493	0.00531211309945	490938689.867
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.19372298758e-20	1.60089392467e-18	-1.64741290796e-20	1.0	3.04812747003e-19	1.0873289152e-20	-7.34801081743e-20	1.0	1684253145.98	-1644153.81617	-205296.741528	-1627864.736	1191886205.15	2650032.55937	-203260.076646	2650034.75269	1183831990.9	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1684253145.98	-1627875.0655148514	-203264.10052277226	-1627864.736	1180085351.6336634	2623794.6132376236	-203260.07664599814	2623796.7848415845	1172110882.079208	0.00663355390211	508230217.998
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.70494196363e-20	5.24018918052e-21	-2.81386164875e-20	1.0	-6.52260368011e-18	8.30158462758e-21	2.70587321978e-20	1.0	1961976469.85	-2003092.72684	-333620.18248	-1979327.44243	1459628243.32	2753319.26484	-329659.419046	2753321.62089	1450989624.69	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	0.0	1961976469.85	-1979340.6391699603	-329664.2119367589	-1979327.44243	1442320398.5375493	2720671.2103162054	-329659.419046	2720673.5384288444	1433784214.1205533	0.00795238057685	524009030.885
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.32464703294e-20	5.41895697297e-18	-3.89659971155e-20	1.0	-3.17884185915e-18	7.68616225184e-21	5.32505791137e-20	1.0	2238577123.4	-2310311.43654	-447834.539238	-2278380.17049	1728129793.13	2836149.92553	-441649.772179	2836153.9015	1718996299.85	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2238577123.4	-2278413.645502959	-441651.4193668639	-2278380.17049	1704270012.948718	2796992.0370118343	-441649.7721789909	2796995.95808678	1695262623.1262326	0.00926860344599	538904037.606
8	nan	nan	1	1	32.0	32.0	32.0	1.016	5.532514809e-20	3.63614700644e-18	-3.83530562816e-20	1.0	-1.08685279004e-17	1.13489180042e-21	-1.70372736406e-19	1.0	2514255607.03	-2583913.34825	-545492.053281	-2543174.30822	1997312539.58	2911875.51785	-536904.473546	2911878.83099	1987738295.85	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	2514255607.03	-2543221.799458661	-536901.6272450788	-2543174.3082200005	1965858798.7992127	2866019.210482283	-536904.4735459929	2866022.4714468294	1956435330.5610235	0.0105822327709	553209337.887
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.74855573939e-20	-3.65496536538e-18	-3.11251520891e-20	1.0	-1.40787066699e-17	2.09607567221e-21	7.69079446327e-20	1.0	2789126015.29	-2833350.16581	-639208.136832	-2783205.84507	2267130503.6	2982556.72258	-627911.24786	2982551.66144	2257152490.53	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2789126015.29	-2783251.6363555994	-627905.8318585461	-2783205.84507	2227043716.6994104	2929819.9632416503	-627911.2478600082	2929814.9915913246	2217242132.151277	0.0118932787522	567090867.504
