2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.76344570843e-06	5.3517026016e-07	1.41297727545e-07	5.3517026016e-07	9.81178464403e-06	4.52206883954e-07	1.41297727545e-07	4.52206883954e-07	8.20500002057e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.54109884176e-21	2.71050543121e-20	-9.44971131781e-21	0.999441338785	-6.77626357803e-21	-1.09055491959e-20	3.91752738105e-21	0.999424440418	17807418.4734	99587.943603	69062.0552154	99415.8117828	189.016749414	322984.359773	68941.5084882	322979.005414	-342.32731385
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	6.77626357803e-21	3.32460431797e-20	-3.33519222981e-21	0.998882950209	1.10114283143e-20	1.27054942088e-21	4.18222517707e-20	0.99884919994	34903960.6228	211289.424067	144841.575133	210559.763228	-1060.99284599	623766.099464	144336.451649	623745.198259	90.1954245986
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.54109884176e-21	-1.73641754187e-20	2.48815928256e-20	0.997769475924	-4.0403471584e-19	4.48927462045e-20	1.37642853929e-20	0.997700731323	68672754.0604	423736.653041	307425.124188	420817.193725	-1871.43824237	1203791.08217	305287.752401	1203708.98158	-3249.54416268
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.01643953671e-20	9.71546790501e-19	5.56394767228e-19	0.995553212157	-8.06375365786e-19	2.30392961653e-19	4.51045044413e-19	0.995414767011	134448524.137	794158.070486	661521.766456	783278.784813	611.875948366	2295208.17179	652374.507639	2294892.87633	761.001619036
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.67034897199e-18	-8.74138001566e-19	-4.67562186884e-19	0.991154220906	-8.67361737988e-19	3.38813178902e-19	4.52315593834e-19	0.990893937427	259769765.708	1356214.54163	1377891.42824	1319478.55925	566.573456387	4314723.20476	1340211.18212	4313590.40287	222.065184948
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-8.2670415652e-19	-1.25360876194e-18	-6.8779075317e-19	0.982468664138	-1.97866896479e-18	8.53809210832e-19	3.89550452442e-18	0.982076604061	488657407.571	2019632.38162	2751012.92919	1912427.92708	2677.52163843	8416432.44392	2604077.62546	8413027.93283	207.385070909
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-8.2670415652e-19	6.31547765473e-18	-8.08069431681e-19	0.965579339382	-4.9060148305e-18	5.89534931289e-18	6.8186152254e-19	0.965235194518	882974093.827	3393212.01698	7484146.26125	3048206.43822	3788.56030191	16949739.8923	6719784.92116	16943697.7695	1708.73380521
8	nan	nan	1	1	40.0	40.0	40.0	1.15	4.89246230334e-18	-2.54787510534e-18	-4.43167638003e-18	0.933981226826	-4.26904605416e-18	-1.7889335846e-18	1.42301535139e-19	0.934139072275	1472395671.94	9192321.84315	8068666.64121	7465659.52536	-3656.0322693	25198997.6161	6554466.34485	25203042.5978	-2422.55418834
9	nan	nan	1	1	40.0	40.0	40.0	1.3	7.1557343384e-18	1.13299127025e-17	-2.11419423635e-18	0.879060814153	1.53550132678e-17	4.63496428738e-18	-4.36391374425e-18	0.879819944087	2153743210.26	10206156.0091	15752082.5961	6900242.02658	24571.1467802	4695168.96794	10661784.2072	4699169.64402	13940.5599571
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.2226144536e-18	2.38524477947e-18	-7.5894152074e-18	0.794002825235	1.82959116607e-17	3.89635155737e-18	-4.7806539543e-18	0.793523448232	2701177260.98	21855010.3572	46490729.788	10850232.5714	6381.14059022	-4024950.16643	23058094.6997	-4019667.45353	5512.26306636
