2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.5705445646e-22	-2.2203828237e-20	1.18777966084e-23	0.999633794649	-1.99943124986e-20	5.24742701088e-24	-8.72417052302e-24	0.999768913558	43344903.2298	73181.418179	181337.240545	73081.5407246	-2069.58155701	-189336.268903	181114.226552	-189361.840172	1602.13557522
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.09498033587e-22	-5.53658867352e-20	7.5583628472e-23	0.999026446268	1.25309338964e-19	-1.03500974146e-22	-3.83449912707e-22	0.999607250826	68150436.3197	604369.369085	453887.766616	602575.831629	939.439222007	-690527.064091	452803.878803	-690928.499838	1170.02476886
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.71722695166e-21	-2.30959166782e-20	-1.38759547756e-22	0.998200572357	2.57476767763e-19	1.77533638969e-22	-8.02468591753e-22	0.999515139945	76590724.9032	1165077.31261	564657.963809	1159502.28732	4614.38899729	-1335683.3416	562695.899672	-1337442.27738	7520.15809781
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.35938726273e-21	-1.59695075469e-19	-2.50997617122e-22	0.997295822596	4.00638622438e-19	5.2257135198e-22	-1.93446526003e-21	0.999450035094	79233879.325	1518930.16315	581316.589146	1508787.66075	-8768.91042259	-1884902.36274	578681.655805	-1888974.58389	-12973.8921756
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.36958158581e-21	1.45558558801e-19	-1.00916034731e-22	0.996368558615	3.13131495629e-19	-2.46499822541e-21	-1.01329625038e-21	0.999394867233	80260580.9688	1714783.7646	570163.756238	1700056.43697	-5610.78026993	-2284079.02909	566983.41709	-2291017.09809	-7883.74376348
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-9.90259270318e-21	-1.36809883052e-19	-4.59395432697e-22	0.995434855658	1.12416926494e-18	-4.99927282712e-21	-1.02402891883e-20	0.99934389312	80824397.6092	1822158.20692	552291.058022	1803021.74581	1054.59522555	-2557656.44179	548637.536944	-2567699.28991	4550.89029635
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	8.96663784007e-22	-3.88891520366e-19	2.44225075856e-22	0.99449928185	-1.5635475472e-18	-6.87056216787e-21	2.44514589071e-21	0.999294974682	81225940.2574	1883987.39084	532680.227825	1860599.89225	-2471.34989563	-2743375.92993	528604.795499	-2756604.46367	3228.22005597
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.09105122796e-20	-1.02603483181e-20	3.48449833038e-22	0.993563620361	5.31782008101e-19	-9.52415757294e-21	-4.6260075757e-22	0.99924711594	81555919.5232	1923181.32515	512889.623787	1895637.5242	-15243.602684	-2871900.4754	508435.989078	-2888329.04125	-16579.4378454
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.32437752127e-22	-3.71280017944e-20	1.78091985883e-21	0.992628792244	2.67919044117e-19	-9.6209377046e-21	-8.15600083977e-21	0.999200708403	81871709.7417	1951113.33854	492776.497486	1919457.19099	-9117.75283736	-2963865.66599	487991.274134	-2983488.94516	-534.582518706
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	8.74329907469e-21	-2.62505767394e-19	1.55654711767e-21	0.991695174735	9.25056758533e-20	-9.21975510752e-21	-1.73248843396e-20	0.99915467357	82167484.6807	1973705.97376	472915.677387	1937936.74669	-2824.74814418	-3033045.15347	467838.299572	-3055859.43743	4155.6324306
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-7.19233542615e-21	-3.03047543576e-19	3.68136731617e-21	0.990762818268	6.54525271246e-19	-6.83003031785e-21	-7.32220278232e-21	0.999108970999	82445038.047	1993784.14143	453504.453943	1953876.34356	-2434.74796287	-3087598.7146	448171.374384	-3113608.00247	3329.19387229
