3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43344903.2298
2.0	1.002	68150436.3197
3.0	1.003	76590724.9032
4.0	1.004	79233879.325
5.0	1.005	80260580.9688
6.0	1.006	80824397.6092
7.0	1.007	81225940.2574
8.0	1.008	81555919.5232
9.0	1.009	81871709.7417
10.0	1.01	82167484.6807
11.0	1.011	82445038.047
12.0	1.012	82712889.7502
13.0	1.013	82972597.3987
14.0	1.014	83225452.6914
15.0	1.015	83479710.0002
16.0	1.016	83713775.1186
17.0	1.017	83952391.1702
18.0	1.018	84182764.4795
19.0	1.019	84413748.5697
20.0	1.02	84650384.148
21.0	1.02	84650384.148
