3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	0.000152603151888	inf
2.0	0.000152618413151	inf
3.0	0.000152633674412	inf
4.0	0.000152648935673	inf
5.0	0.000152664196933	inf
6.0	0.000152679458192	nan
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.93
47.0	1.0047	1946132214.67
48.0	1.0048	1987834070.34
49.0	1.0049	2029546460.08
50.0	1.005	2071268441.14
51.0	1.0051	2112998403.21
52.0	1.0052	2154734049.08
53.0	1.0053	2196471978.59
54.0	1.0054	2238206984.37
55.0	1.0055	2279931530.27
56.0	1.0056	2321634538.01
57.0	1.0057	2363299940.37
58.0	1.0058	2404904755.62
59.0	1.0059	2446416439.76
60.0	1.006	2487789439.22
61.0	1.0061	2528960593.5
62.0	1.0062	2569844524.48
63.0	1.0063	2610327546.27
64.0	1.0064	2650261816.87
65.0	1.0065	2689460434.81
66.0	1.0066	2727695219.02
67.0	1.0067	2764699011.41
68.0	1.0068	2800175374.03
69.0	1.0069	2833815854.73
70.0	1.007	2865324680.33
71.0	1.0071	2894447370.58
72.0	1.0072	2920997595.22
73.0	1.0073	2944876180.42
74.0	1.0074	2966078115.34
75.0	1.0075	2984686941.44
76.0	1.0076	3000859299.56
77.0	1.0077	3014804240.02
78.0	1.0078	3026761692.71
79.0	1.0079	3036983285.96
80.0	1.008	3045717105.05
81.0	1.0081	3053196718.03
82.0	1.0082	3059634247.29
83.0	1.0083	3065216733.96
84.0	1.0084	3070105099.82
85.0	1.0085	3074434934.01
86.0	1.0086	3078318438.03
87.0	1.0087	3081847069.53
88.0	1.0088	3085094409.94
89.0	1.0089	3088119016.15
90.0	1.009	3090967076.31
91.0	1.0091	3093674754.18
92.0	1.0092	3096270187.43
93.0	1.0093	3098775142.39
94.0	1.0094	3101206384.82
95.0	1.0095	3103576758.22
96.0	1.0096	3105896070.26
97.0	1.0097	3108171794.03
98.0	1.0098	3110409619.17
99.0	1.0099	3112613888.17
100.0	1.01	3114787938.93
101.0	1.0101	3116934347.24
102.0	1.0102	3119055121.58
103.0	1.0103	3121151833.1
104.0	1.0104	3123225711.17
105.0	1.0105	3125277714.22
106.0	1.0106	3127308585.1
107.0	1.0107	3129318885.59
108.0	1.0108	3131309037.15
109.0	1.0109	3133279340.52
110.0	1.011	3135230004.55
111.0	1.0111	3137161157.34
112.0	1.0112	3139072863.07
113.0	1.0113	3140965140.85
114.0	1.0114	3142837970.59
115.0	1.0115	3144691308.88
116.0	1.0116	3146525101.25
117.0	1.0117	3148339281.2
118.0	1.0118	3150133786.12
119.0	1.0119	3151908557.72
120.0	1.012	3153663548.11
121.0	1.0121	3155398726.81
122.0	1.0122	3157114084.71
123.0	1.0123	3158809624.35
124.0	1.0124	3160485362.97
125.0	1.0125	3162141328.61
126.0	1.0126	3163777559.53
127.0	1.0127	3165394097.8
128.0	1.0128	3166990989.49
129.0	1.0129	3168568278.89
130.0	1.013	3170126008.99
131.0	1.0131	3171664219.5
132.0	1.0132	3173182950.25
133.0	1.0133	3174682243.12
134.0	1.0134	3176162142.43
135.0	1.0135	3177622697.65
136.0	1.0136	3179063970.54
137.0	1.0137	3180486036.32
138.0	1.0138	3181888985.0
139.0	1.0139	3183272924.74
140.0	1.014	3184637976.83
141.0	1.0141	3185984279.25
142.0	1.0142	3187311980.91
143.0	1.0143	3188621238.25
144.0	1.0144	3189912217.52
145.0	1.0145	3191185090.67
146.0	1.0146	3192440030.35
147.0	1.0147	3193677211.82
148.0	1.0148	3194896809.77
149.0	1.0149	3196098996.45
150.0	1.015	3197283942.85
151.0	1.0151	3198451820.05
152.0	1.0152	3199602794.82
153.0	1.0153	3200737038.12
154.0	1.0154	3201854723.06
155.0	1.0155	3202956026.3
156.0	1.0156	3204041137.08
157.0	1.0157	3205110252.22
158.0	1.0158	3206163581.82
159.0	1.0159	3207201344.63
160.0	1.016	3208223774.19
161.0	1.0161	3209231110.12
162.0	1.0162	3210223599.97
163.0	1.0163	3211201495.77
164.0	1.0164	3212165051.1
165.0	1.0165	3213114516.73
166.0	1.0166	3214050142.26
167.0	1.0167	3214972166.95
168.0	1.0168	3215880828.7
169.0	1.0169	3216776351.26
170.0	1.017	3217658950.24
171.0	1.0171	3218528828.63
172.0	1.0172	3219386179.64
173.0	1.0173	3220231185.83
174.0	1.0174	3221064019.34
175.0	1.0175	3221884841.22
176.0	1.0176	3222693807.41
177.0	1.0177	3223491065.45
178.0	1.0178	3224276758.62
179.0	1.0179	3225051028.61
180.0	1.018	3225814013.9
181.0	1.0181	3226565854.33
182.0	1.0182	3227306687.92
183.0	1.0183	3228036655.94
184.0	1.0184	3228755901.16
185.0	1.0185	3229464566.54
186.0	1.0186	3230162797.14
187.0	1.0187	3230850737.13
188.0	1.0188	3231528534.33
189.0	1.0189	3232196336.0
190.0	1.019	3232854290.89
191.0	1.0191	3233502550.41
192.0	1.0192	3234141264.76
193.0	1.0193	3234770586.58
194.0	1.0194	3235390670.72
195.0	1.0195	3236001674.82
196.0	1.0196	3236603755.19
197.0	1.0197	3237197072.37
198.0	1.0198	3237781786.78
199.0	1.0199	3238358059.84
200.0	1.02	3238926055.71
