%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=270970868, 2022/09/28 20:29:48.94)
1 10 4.505860e-01 1.031802e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.646939e-01 9.689030e-01 9.915720e-01 1.031802e+00 
2 19 3.820128e-01 1.025929e+00 9.291919e-01 9.291919e-01 9.344715e-01 9.404777e-01 9.503878e-01 1.000773e+00 1.025929e+00 
3 28 3.465551e-01 1.033638e+00 8.993329e-01 8.993329e-01 9.069541e-01 9.253971e-01 9.267225e-01 1.022649e+00 1.033638e+00 
4 37 3.594198e-01 1.109513e+00 8.772394e-01 8.772394e-01 8.892407e-01 8.976910e-01 9.315934e-01 1.017483e+00 1.109513e+00 
5 46 3.600426e-01 1.096145e+00 8.569528e-01 8.569528e-01 8.686960e-01 8.963946e-01 9.285714e-01 1.042026e+00 1.096145e+00 
6 55 3.231084e-01 1.095845e+00 8.328854e-01 8.328854e-01 8.493451e-01 8.762913e-01 9.261332e-01 1.030130e+00 1.095845e+00 
7 64 2.869966e-01 1.065676e+00 8.302559e-01 8.302559e-01 8.445234e-01 8.674040e-01 9.033770e-01 1.002311e+00 1.065676e+00 
8 73 2.999266e-01 1.081276e+00 8.026980e-01 8.026980e-01 8.436849e-01 8.741503e-01 9.278477e-01 9.885184e-01 1.081276e+00 
9 82 2.737510e-01 1.053745e+00 7.816163e-01 7.816163e-01 8.234873e-01 8.657112e-01 9.236765e-01 1.032597e+00 1.053745e+00 
10 91 2.371951e-01 1.032718e+00 7.658244e-01 7.658244e-01 7.990488e-01 8.456086e-01 8.919215e-01 1.009066e+00 1.032718e+00 
11 100 2.168553e-01 1.055927e+00 7.432435e-01 7.432435e-01 7.749569e-01 8.220812e-01 8.723395e-01 1.009694e+00 1.055927e+00 
