%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=270970868, 2022/09/28 20:29:48.94)
1 10 4.505860e-01 1.070688e+00 -9.844630248295102248e+00 -9.832732796613740334e+00 -8.422949180019537962e+00 -8.891425397954194620e-01
2 19 3.820128e-01 1.104109e+00 -9.844630248295102248e+00 -9.827363951682057674e+00 -9.463446953520090688e+00 -8.943156091163373400e-01
3 28 3.465551e-01 1.149338e+00 -9.848214658164005542e+00 -9.848214658164005542e+00 -9.778923852131342187e+00 -1.546883425351553987e+00
4 37 3.594198e-01 1.264778e+00 -9.848214658164005542e+00 -9.832532114903514753e+00 -9.296987377185480739e+00 -8.891423093419794643e-01
5 46 3.600426e-01 1.279120e+00 -9.848264311406143889e+00 -9.848264311406143889e+00 -9.485459646860553207e+00 -8.891438517323554391e-01
6 55 3.231084e-01 1.315721e+00 -9.848264311406143889e+00 -9.814368412512404660e+00 -9.242262281534916468e+00 -3.140322331743281126e+00
7 64 2.869966e-01 1.283551e+00 -9.848264311406143889e+00 -9.848260402243399270e+00 -9.489292046647225476e+00 -2.227681617406943815e+00
8 73 2.999266e-01 1.347052e+00 -9.848264311406143889e+00 -9.833900727938877040e+00 -8.833032220415178770e+00 -4.814693100667342129e+00
9 82 2.737510e-01 1.348161e+00 -9.848265019404598419e+00 -9.848265019404598419e+00 -9.766014378276043573e+00 -7.240961793274530045e+00
10 91 2.371951e-01 1.348505e+00 -9.848265019404598419e+00 -9.843946765083105177e+00 -9.752484334398630494e+00 -6.336175319474827816e+00
11 100 2.168553e-01 1.420701e+00 -9.848265019404598419e+00 -9.848261061363535518e+00 -9.637517979558067438e+00 -5.840068510617157926e+00
