%  columns="iteration, evaluation, void, void, void, xmean" (startseed=270970868, 2022/09/28 20:29:48.94)
0 1 0 0 0 7.678201e-01 7.391227e-01 3.735980e-01 6.831263e-01 9.379530e-01 4.075682e-01 
1 10 0 0 0 8.343890e-01 3.725540e-01 3.534082e-01 6.565386e-01 5.537849e-01 5.491742e-01 
2 19 0 0 0 7.858420e-01 7.735374e-01 2.293432e-01 5.867868e-01 6.258487e-01 6.247267e-01 
3 28 0 0 0 8.874563e-01 9.858751e-01 4.044638e-01 6.574583e-01 9.448902e-01 6.192936e-01 
4 37 0 0 0 6.193490e-01 1.311105e+00 5.382576e-01 4.954088e-01 9.351572e-01 8.146628e-01 
5 46 0 0 0 4.173687e-01 1.208531e+00 6.994681e-01 8.493414e-01 6.958490e-01 7.291912e-01 
6 55 0 0 0 6.209657e-01 8.340868e-01 6.922039e-01 6.745561e-01 7.759447e-01 4.414156e-01 
7 64 0 0 0 7.237421e-01 8.950748e-01 7.418940e-01 5.635186e-01 7.920311e-01 7.460733e-01 
8 73 0 0 0 7.106562e-01 7.144775e-01 8.388281e-01 2.958164e-01 6.226384e-01 8.354954e-01 
9 82 0 0 0 6.615389e-01 6.367592e-01 7.707378e-01 4.318924e-01 9.062982e-01 5.878269e-01 
10 91 0 0 0 6.674037e-01 5.889324e-01 7.061991e-01 5.743421e-01 8.872145e-01 6.713470e-01 
11 100 0 0 0 7.904093e-01 6.919165e-01 7.111456e-01 3.040651e-01 8.297369e-01 7.763823e-01 
