%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=270970868, 2022/09/28 20:29:48.94)
1 10 4.505860e-01 0 0 4.356323e-01 4.505404e-01 4.444082e-01 4.357137e-01 4.483108e-01 4.373955e-01 
2 19 3.820128e-01 0 0 3.636474e-01 3.791844e-01 3.755563e-01 3.596473e-01 3.681789e-01 3.634824e-01 
3 28 3.465551e-01 0 0 3.215591e-01 3.467327e-01 3.382667e-01 3.202527e-01 3.326431e-01 3.233852e-01 
4 37 3.594198e-01 0 0 3.321792e-01 3.787269e-01 3.507210e-01 3.287497e-01 3.363004e-01 3.355397e-01 
5 46 3.600426e-01 0 0 3.423619e-01 3.703418e-01 3.480889e-01 3.332601e-01 3.367315e-01 3.247844e-01 
6 55 3.231084e-01 0 0 2.984464e-01 3.342731e-01 3.060368e-01 2.942125e-01 2.958753e-01 2.915997e-01 
7 64 2.869966e-01 0 0 2.602750e-01 2.878633e-01 2.647607e-01 2.595149e-01 2.564062e-01 2.592398e-01 
8 73 2.999266e-01 0 0 2.637121e-01 3.069290e-01 2.722221e-01 2.815644e-01 2.679782e-01 2.688928e-01 
9 82 2.737510e-01 0 0 2.337020e-01 2.771669e-01 2.423188e-01 2.571111e-01 2.463901e-01 2.506941e-01 
10 91 2.371951e-01 0 0 1.955000e-01 2.361320e-01 2.040598e-01 2.193493e-01 2.074384e-01 2.107882e-01 
11 100 2.168553e-01 0 0 1.758430e-01 2.123424e-01 1.803644e-01 2.074320e-01 1.854422e-01 1.902738e-01 
