%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=270970868, 2022/09/28 20:29:48.94)
1 10 -9.832732796613740334e+00 0 0 7.975938e-01 4.451651e-01 -2.082057e-01 4.716710e-01 5.572483e-01 7.241153e-01 
2 19 -9.827363951682057674e+00 0 0 1.032393e+00 1.031977e+00 -3.334643e-01 4.046473e-01 5.810835e-01 9.436341e-01 
3 28 -9.848214658164005542e+00 0 0 8.965482e-01 1.010647e+00 5.344689e-02 3.079864e-01 1.070511e+00 9.367193e-01 
4 37 -9.832532114903514753e+00 0 0 6.141821e-01 1.423547e+00 2.614910e-01 2.358758e-01 9.923793e-01 8.894384e-01 
5 46 -9.848264311406143889e+00 0 0 2.399235e-02 1.506426e+00 6.135622e-01 1.050836e+00 1.065356e+00 7.656317e-01 
6 55 -9.814368412512404660e+00 0 0 7.276166e-01 1.129074e+00 7.819705e-01 1.201073e+00 2.101109e-01 3.921088e-01 
7 64 -9.848260402243399270e+00 0 0 4.872756e-01 8.935475e-01 6.425776e-01 8.156524e-01 9.469609e-01 8.399616e-01 
8 73 -9.833900727938877040e+00 0 0 6.891387e-01 6.047266e-01 5.115982e-01 4.385600e-01 1.386646e+00 4.129724e-01 
9 82 -9.848265019404598419e+00 0 0 8.113310e-02 2.027042e-01 1.371444e+00 2.560573e-01 1.668420e-01 7.701280e-01 
10 91 -9.843946765083105177e+00 0 0 5.619649e-01 3.819534e-01 4.025036e-01 5.917379e-01 1.269850e+00 5.907768e-01 
11 100 -9.848261061363535518e+00 0 0 7.735316e-01 8.979239e-01 6.861241e-01 1.959756e-01 9.018567e-01 7.818371e-01 
