3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618139557.663
16.0	1.0016	659445202.386
17.0	1.0017	700759223.245
18.0	1.0018	742078736.278
19.0	1.0019	783398313.223
20.0	1.002	824709125.401
21.0	1.0021	865997384.553
22.0	1.0022	907242380.754
23.0	1.0023	948413906.162
24.0	1.0024	989469253.781
25.0	1.0025	1030349654.82
26.0	1.0026	1070976504.27
27.0	1.0027	1111247599.48
28.0	1.0028	1151033424.3
29.0	1.0029	1190175824.44
30.0	1.003	1228487996.06
31.0	1.0031	1265757478.34
32.0	1.0032	1301752694.95
33.0	1.0033	1336233272.81
34.0	1.0034	1368963529.69
35.0	1.0035	1399727472.18
36.0	1.0036	1428343818.91
37.0	1.0037	1454678642.9
38.0	1.0038	1478653941.19
39.0	1.0039	1500251087.84
40.0	1.004	1519508887.82
41.0	1.0041	1536517075.98
42.0	1.0042	1551406618.01
43.0	1.0043	1564338418.7
44.0	1.0044	1575491880.93
45.0	1.0045	1585054486.06
46.0	1.0046	1593213088.15
47.0	1.0047	1600147230.51
48.0	1.0048	1606024492.91
49.0	1.0049	1610997642.88
50.0	1.005	1615203275.0
51.0	1.0051	1618761568.15
52.0	1.0052	1621776854.24
53.0	1.0053	1624338687.86
54.0	1.0054	1626523202.98
55.0	1.0055	1628394590.21
56.0	1.0056	1630006593.44
57.0	1.0057	1631403929.02
58.0	1.0058	1632623588.67
59.0	1.0059	1633696024.59
60.0	1.006	1634646193.27
61.0	1.0061	1635494445.14
62.0	1.0062	1636257309.17
63.0	1.0063	1636948155.0
64.0	1.0064	1637577750.16
65.0	1.0065	1638154728.83
66.0	1.0066	1638685987.28
67.0	1.0067	1639177010.54
68.0	1.0068	1639632144.27
69.0	1.0069	1640054816.27
70.0	1.007	1640447723.67
71.0	1.0071	1640812986.71
72.0	1.0072	1641152269.28
73.0	1.0073	1641466877.77
74.0	1.0074	1641757845.0
75.0	1.0075	1642025996.44
76.0	1.0076	1642271999.34
77.0	1.0077	1642496406.36
78.0	1.0078	1642699690.89
79.0	1.0079	1642882267.27
80.0	1.008	1643044516.37
81.0	1.0081	1643186795.49
82.0	1.0082	1643309453.17
83.0	1.0083	1643412839.51
84.0	1.0084	1643497309.52
85.0	1.0085	1643563224.45
86.0	1.0086	1643610957.29
87.0	1.0087	1643640892.64
88.0	1.0088	1643653429.38
89.0	1.0089	1643648977.01
90.0	1.009	1643627959.56
91.0	1.0091	1643590809.1
92.0	1.0092	1643537968.24
93.0	1.0093	1643469889.14
94.0	1.0094	1643387029.53
95.0	1.0095	1643289850.93
96.0	1.0096	1643178819.87
97.0	1.0097	1643054402.01
98.0	1.0098	1642917067.1
99.0	1.0099	1642767279.42
100.0	1.01	1642605504.26
101.0	1.0101	1642432200.86
102.0	1.0102	1642247824.2
103.0	1.0103	1642052824.59
104.0	1.0104	1641847644.01
105.0	1.0105	1641632719.8
106.0	1.0106	1641408479.11
107.0	1.0107	1641175342.54
108.0	1.0108	1640933719.86
109.0	1.0109	1640684012.76
110.0	1.011	1640426611.16
111.0	1.0111	1640161896.33
112.0	1.0112	1639890237.91
113.0	1.0113	1639611996.16
114.0	1.0114	1639327519.66
115.0	1.0115	1639037148.07
116.0	1.0116	1638741208.15
117.0	1.0117	1638440016.7
118.0	1.0118	1638133881.53
119.0	1.0119	1637823098.16
120.0	1.012	1637507952.56
121.0	1.0121	1637188722.3
122.0	1.0122	1636865673.1
123.0	1.0123	1636539061.96
124.0	1.0124	1636209137.18
125.0	1.0125	1635876138.23
126.0	1.0126	1635540294.63
127.0	1.0127	1635201829.53
128.0	1.0128	1634860955.88
129.0	1.0129	1634517879.79
130.0	1.013	1634172798.97
131.0	1.0131	1633825905.74
132.0	1.0132	1633477382.86
133.0	1.0133	1633127409.34
134.0	1.0134	1632776156.26
135.0	1.0135	1632423789.23
136.0	1.0136	1632070465.77
137.0	1.0137	1631716338.73
138.0	1.0138	1631361554.64
139.0	1.0139	1631006254.9
140.0	1.014	1630650575.52
141.0	1.0141	1630294647.02
142.0	1.0142	1629938595.12
143.0	1.0143	1629582539.75
144.0	1.0144	1629226596.75
145.0	1.0145	1628870877.17
146.0	1.0146	1628515487.27
147.0	1.0147	1628160529.1
148.0	1.0148	1627806100.77
149.0	1.0149	1627452295.12
150.0	1.015	1627099201.27
151.0	1.0151	1626746906.0
152.0	1.0152	1626395489.57
153.0	1.0153	1626045029.39
154.0	1.0154	1625695600.76
155.0	1.0155	1625347272.92
156.0	1.0156	1625000113.32
157.0	1.0157	1624654185.26
158.0	1.0158	1624309549.44
159.0	1.0159	1623966262.77
160.0	1.016	1623624379.73
161.0	1.0161	1623283950.91
162.0	1.0162	1622945025.27
163.0	1.0163	1622607649.21
164.0	1.0164	1622271864.99
165.0	1.0165	1621937713.48
166.0	1.0166	1621605232.91
167.0	1.0167	1621274458.29
168.0	1.0168	1620945423.1
169.0	1.0169	1620618158.55
170.0	1.017	1620292694.6
171.0	1.0171	1619969057.88
172.0	1.0172	1619647273.07
173.0	1.0173	1619327364.03
174.0	1.0174	1619009352.61
175.0	1.0175	1618693259.32
176.0	1.0176	1618379101.88
177.0	1.0177	1618066897.85
178.0	1.0178	1617756662.38
179.0	1.0179	1617448409.25
180.0	1.018	1617142150.83
181.0	1.0181	1616837898.97
182.0	1.0182	1616535664.03
183.0	1.0183	1616235453.39
184.0	1.0184	1615937275.07
185.0	1.0185	1615641136.14
186.0	1.0186	1615347041.94
187.0	1.0187	1615054997.86
188.0	1.0188	1614765007.46
189.0	1.0189	1614477073.67
190.0	1.019	1614191199.44
191.0	1.0191	1613907386.5
192.0	1.0192	1613625635.24
193.0	1.0193	1613345945.5
194.0	1.0194	1613068316.43
195.0	1.0195	1612792746.88
196.0	1.0196	1612519234.78
197.0	1.0197	1612247779.41
198.0	1.0198	1611978376.23
199.0	1.0199	1611711022.13
200.0	1.02	1611445713.24
