interp_strain, interp_stress
0.000000000000000000e+00,1.312110612519999858e-12
1.000000000000000021e-03,2.686068519265805321e+01
2.000000000000000042e-03,4.535110935262145659e+01
3.000000000000000062e-03,4.948658578040987521e+01
4.000000000000000083e-03,5.192330819828510613e+01
5.000000000000000104e-03,5.386303891209180250e+01
6.000000000000000125e-03,5.544786327935225501e+01
7.000000000000000146e-03,5.695878291997061638e+01
8.000000000000000167e-03,5.842384858225155142e+01
9.000000000000001055e-03,5.982827845656095889e+01
1.000000000000000021e-02,6.118817773699029772e+01
1.099999999999999936e-02,6.250482020394520077e+01
1.200000000000000025e-02,6.378477332548465739e+01
1.300000000000000114e-02,6.503274090535234109e+01
1.400000000000000029e-02,6.624872778661229233e+01
1.499999999999999944e-02,6.742845645405894572e+01
1.600000000000000033e-02,6.858568527648644420e+01
1.700000000000000122e-02,6.972141457373150786e+01
1.800000000000000211e-02,7.083765816581882291e+01
1.899999999999999953e-02,7.193502812512024036e+01
2.000000000000000042e-02,7.301460494223360342e+01
2.100000000000000130e-02,7.407407788724077591e+01
2.199999999999999872e-02,7.511480535582883533e+01
2.299999999999999961e-02,7.614028854346123865e+01
2.400000000000000050e-02,7.715080190193023668e+01
2.500000000000000139e-02,7.814693942246800873e+01
