5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.32170667363e-06	-2.54903626413e-07	2.19255727827e-08	-2.54903626413e-07	3.26390957492e-06	1.66007271717e-07	2.19255727827e-08	1.66007271717e-07	3.0160274463e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.32170667363e-06	-2.54903626413e-07	2.19255727827e-08	-2.54903626413e-07	3.26390957492e-06	1.66007271717e-07	2.19255727827e-08	1.66007271717e-07	3.0160274463e-06	0.0	1.31211061252e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999792925028	1.51288554709e-20	-1.65059908121e-18	1.49794482705e-20	0.999825313929	4.51763469524e-19	1.55991469862e-20	4.715997106e-20	1.00125	4.38457679131	7659.42590735	-35092.4283335	7659.78137082	20.6685631135	-53258.6921091	-35145.3228795	-53335.3938104	25922230.8427	-0.00020709641498227859	0.0	0.0	0.0	-0.00017470133038814743	0.0	0.0	0.0	0.0012492194004323418	4.379868014604191	7651.448001258273	-35105.829101546056	7651.555217691051	20.64703514814526	-53279.030039909674	-35107.57887692649	-53279.84072217488	25932129.781566758	0.000960261011206	25932356.144
2	nan	nan	1	1	60.0	12.0	100.0	0.999642511072	6.38738134047e-21	-2.38358741833e-19	4.49492738894e-21	0.999684285317	1.87909525375e-18	-6.34349091659e-20	2.43203864407e-20	1.0025	29.9740768357	12917.6387287	-160324.332551	12918.1313628	-14.9757616015	-106858.408276	-160782.300751	-107159.495286	44609841.908	-0.00035755284239976244	0.0	0.0	0.0	-0.0003157645313726726	0.0	0.0	0.0	0.0024968801985873674	29.908771152617373	12890.033209939644	-160432.318059725	12889.986129256245	-14.943757790546552	-106930.38212672883	-160431.99811997317	-106930.49109106949	44639888.60394395	0.00188917998821	44641135.7694
3	nan	nan	1	1	60.0	12.0	100.0	0.999587620734	-3.50050482669e-21	-7.48299210561e-19	-9.91201484181e-21	0.999520972549	6.07945277101e-18	-1.15167305247e-20	-3.86951002442e-20	1.005	-147.070587449	4689.5286551	-87134.9597464	4690.02387644	-383.517358245	-84468.2050247	-87605.4198239	-84929.8199777	50994534.2373	-0.0004124643177127104	0.0	0.0	0.0	-0.0004791422213034332	0.0	0.0	0.0	0.004987541511038526	-146.4090269270518	4668.122703780352	-87212.68449108304	4668.926968503036	-381.7667443763969	-84543.5510131355	-87211.34859409495	-84542.14698842134	51040021.57286956	0.00362243441541	51040719.8817
4	nan	nan	1	1	60.0	12.0	100.0	0.999538348263	-2.33186288084e-20	-6.68855425749e-18	-1.03442463433e-19	0.999368322619	3.53453635175e-18	-8.76735569271e-21	-1.18822534759e-19	1.01	-26.8511667796	-4580.75938635	50234.7836132	-4579.70399833	-103.324455616	-35781.6140615	50757.9647177	-36160.9664886	56894462.5653	-0.0004617583309705628	0.0	0.0	0.0	-0.0006318769732134125	0.0	0.0	0.0	0.009950330853167872	-26.60211759914273	-4537.50007781236	50289.7521983714	-4537.22645771195	-102.34869065478097	-35820.76750376929	50287.175883143536	-35819.47323946497	56956718.39455532	0.00699878821276	56956883.8043
5	nan	nan	1	1	60.0	12.0	100.0	0.99952331458	-6.38069919167e-20	-1.34647032979e-17	-8.25497722788e-20	0.999326579806	4.30755899526e-18	3.12090230564e-20	-1.97661726276e-19	1.01189207115	-36.6326135702	-6390.94233814	88016.9543718	-6389.21730917	-117.126696627	-24000.167406	89103.0336736	-24300.3992811	58731253.5441	-0.00047679907061332706	0.0	0.0	0.0	-0.0006736470432277577	0.0	0.0	0.0	0.011821916116593376	-36.22649132349755	-6318.846092751697	88118.2714036273	-6318.384162544922	-115.80538990652684	-24027.79419384206	88115.2055964601	-24026.266382239355	58798859.5675878	0.0082655408247	58799149.408
6	nan	nan	1	1	60.0	12.0	100.0	0.999506412787	-2.01710355534e-19	-9.4801235652e-19	8.64052897895e-20	0.999280681995	-8.66516822624e-19	-1.69911797547e-19	1.80779418489e-20	1.01414213562	-12.5473148609	-7982.82750815	127786.277268	-7981.49879779	-31.805042197	-13436.2821568	129654.350818	-13632.239917	60801722.6818	-0.0004937090672671756	0.0	0.0	0.0	-0.0007195768383257187	0.0	0.0	0.0	0.014043068540913542	-12.381249556900032	-7875.394774571983	127941.41264989288	-7875.862648627785	-31.377010572704034	-13452.594102090057	127938.35903631445	-13448.777503766216	60875537.32504377	0.00976734489196	60875968.5188
7	nan	nan	1	1	60.0	12.0	100.0	0.999487418943	3.574648444e-19	-1.49724993063e-18	1.61343529889e-19	0.999227487289	6.2829958235e-18	-5.04647924529e-19	5.77293234676e-19	1.01681792831	0.588826826786	-9613.85608751	171603.155439	-9612.22258395	-12.0887529825	-5216.24805572	174576.416688	-5299.81180225	63128709.549	-0.0005127124715790267	0.0	0.0	0.0	-0.0007728112527055004	0.0	0.0	0.0	0.016678072828537144	0.5795354686976714	-9459.694039075095	171823.89722047816	-9460.547086185708	-11.89490496711036	-5222.957978305665	171821.69844590762	-5214.8271887586925	63209915.18751298	0.0115481995309	63210624.2072
8	nan	nan	1	1	60.0	12.0	100.0	0.999466021538	-5.22256045436e-20	4.55172104216e-18	3.70402202114e-19	0.999166182583	-3.16260456107e-19	-6.95781097306e-19	-4.07082905073e-19	1.02	-15.561639156	-11155.685519	219040.200026	-11152.1679581	-9.50666855064	587.84578119	223541.618168	610.938926052	65747014.9683	-0.0005341210792708847	0.0	0.0	0.0	-0.0008341652361013632	0.0	0.0	0.0	0.01980262729617973	-15.2692407353391	-10942.789801323	219340.1148721098	-10942.622147071132	-9.325242763729934	588.6506730636423	219341.33981371878	599.2797338941216	65837037.28326345	0.0136589455181	65838148.431
9	nan	nan	1	1	60.0	12.0	100.0	0.999452378814	2.9429877408e-20	6.09227506165e-19	-2.73856210351e-19	0.999125367871	-6.77391324984e-18	1.41744902732e-18	-9.17536205193e-20	1.02213363839	-25.1627224743	-12202.1221908	248026.974789	-12194.2532472	-40.1005293352	3206.9362806	253658.491868	3292.76009526	67413130.6565	-0.000547771185246068	0.0	0.0	0.0	-0.0008750148428522191	0.0	0.0	0.0	0.02189224486700646	-24.639390506081604	-11944.434205240676	248380.11526541685	-11940.63829916221	-39.253674627250824	3211.502312205768	248382.9260805486	3223.2226244319427	67509113.38215731	0.0150702762898	67510519.492
