6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.31211061252e-06
1.0	0.000960261011206	25932356.144
2.0	0.00188917998821	44641135.7694
3.0	0.00362243441541	51040719.8817
4.0	0.00699878821276	56956883.8043
5.0	0.0082655408247	58799149.408
6.0	0.00976734489196	60875968.5188
7.0	0.0115481995309	63210624.2072
8.0	0.0136589455181	65838148.431
9.0	0.0150702762898	67510519.492
10.0	0.0166282528383	69301535.1985
11.0	0.0183480669592	71221641.9191
12.0	0.0202461401158	73277469.8754
13.0	0.0217107380443	74815274.2571
14.0	0.0232809450125	76425640.7907
15.0	0.0249642938462	78111621.9608
16.0	0.0267686586958	79874755.9152
