interp_strain, interp_stress
0.000000000000000000e+00,1.266736109740000098e-12
1.000000000000000021e-03,2.926306076491510666e+01
2.000000000000000042e-03,4.826561224555710083e+01
3.000000000000000062e-03,5.192482354359103169e+01
4.000000000000000083e-03,5.417118517740149741e+01
5.000000000000000104e-03,5.607672385225016853e+01
6.000000000000000125e-03,5.767742799611220761e+01
7.000000000000000146e-03,5.920707516256437941e+01
8.000000000000000167e-03,6.068967217365373301e+01
9.000000000000001055e-03,6.211302520296287355e+01
1.000000000000000021e-02,6.349234369103700004e+01
1.099999999999999936e-02,6.482756664422012705e+01
1.200000000000000025e-02,6.612462837186450315e+01
1.300000000000000114e-02,6.738830837857990730e+01
1.400000000000000029e-02,6.861903103909568813e+01
1.499999999999999944e-02,6.981209808520000593e+01
1.600000000000000033e-02,7.098037889441678772e+01
1.700000000000000122e-02,7.212460384319491880e+01
1.800000000000000211e-02,7.324670821267686449e+01
1.899999999999999953e-02,7.434834534479863066e+01
2.000000000000000042e-02,7.543084293311393651e+01
2.100000000000000130e-02,7.649236454631748927e+01
2.199999999999999872e-02,7.753429870567025262e+01
2.299999999999999961e-02,7.856054695140160504e+01
2.400000000000000050e-02,7.957149804517172242e+01
2.500000000000000139e-02,8.056793119279406312e+01
