6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.26673610974e-06
1.0	0.000963665143872	28369697.0172
2.0	0.00189272589188	47640020.9655
3.0	0.0036287564739	53339143.1032
4.0	0.00701169096919	59225465.0692
5.0	0.00828034477941	61091097.5528
6.0	0.00978358811332	63197926.027
7.0	0.011564914692	65564619.2781
8.0	0.0136752717441	68223486.0288
9.0	0.0150860575351	69913592.4468
10.0	0.0166434170526	71719233.9216
11.0	0.0183625960056	73648394.9254
12.0	0.0202600705477	75709177.6987
13.0	0.0217242811456	77248524.483
14.0	0.0232942222414	78859524.5848
15.0	0.0249773993503	80545569.5751
16.0	0.026781719995	82309207.8031
