5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.84826614838e-07	-6.75472551981e-07	1.13122712577e-07	-6.75472551981e-07	4.41435417729e-07	1.8967230866e-07	1.13122712577e-07	1.8967230866e-07	6.45929373968e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.84826614838e-07	-6.75472551981e-07	1.13122712577e-07	-6.75472551981e-07	4.41435417729e-07	1.8967230866e-07	1.13122712577e-07	1.8967230866e-07	6.45929373968e-07	0.0	1.26673610974e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999785394477	-8.51592999124e-20	-2.13334334547e-18	1.33611918248e-20	0.999822814527	1.20591798356e-18	-4.58055418486e-20	2.19038955569e-20	1.00125	7.84991322435	30572.5327417	-71306.41488	30573.4915907	31.7921676171	-77261.7340039	-71412.8143604	-77372.8467496	28357968.8915	-0.00021462855406038283	0.0	0.0	0.0	-0.00017720117219955918	0.0	0.0	0.0	0.0012492194004323418	7.841502483322942	30540.91903562039	-71334.36032759407	30540.733812019185	31.75929274045255	-77292.01337977756	-71336.29954164434	-77292.8389054233	28369082.56387948	0.000963665143872	28369697.0172
2	nan	nan	1	1	60.0	12.0	100.0	0.99963878275	1.57158904786e-20	-1.64254949183e-18	1.45585317174e-20	0.999677309697	-1.28769073252e-18	-5.89924566445e-20	5.97282459313e-20	1.0025	37.7999056811	31855.1044846	-42513.8970729	31855.6619217	158.023304145	-119933.799163	-42634.0782708	-120271.730233	47607000.8351	-0.0003612825046654412	0.0	0.0	0.0	-0.00032274237871948535	0.0	0.0	0.0	0.0024968801985864814	37.71781274958184	31787.14738726133	-42542.987584570175	31786.478556676062	157.6861900392608	-120015.86493029997	-42541.486598816686	-120015.15227443504	47639576.348255165	0.00189272589188	47640020.9655
3	nan	nan	1	1	60.0	12.0	100.0	0.999592118561	1.73019184971e-20	3.46246937688e-18	4.2419527642e-21	0.999498122792	-3.12474378828e-18	2.94464886653e-20	-2.30735539423e-20	1.005	-148.297499541	12665.6653015	75140.1343276	12666.7117857	-383.387867316	-116269.77194	75549.1209324	-116908.41204	53289819.9713	-0.00040796464526038204	0.0	0.0	0.0	-0.0005020031905199894	0.0	0.0	0.0	0.004987541511038747	-147.63379507269818	12607.794526667685	75208.54055202602	12610.02200173953	-381.6361272838153	-116375.62184543954	75211.00134647131	-116374.24504378487	53338334.06323236	0.0036287564739	53339143.1032
4	nan	nan	1	1	60.0	12.0	100.0	0.999545253018	6.44228554554e-20	1.63252052762e-18	-2.71030308445e-20	0.999324157757	-2.74643214544e-18	-6.59645260055e-20	1.6240445042e-20	1.01	-37.6910319364	7429.90412909	178814.792431	7431.29655977	-158.178892043	-93039.5166082	180686.545109	-94029.5606707	59157395.092	-0.0004548504107659409	0.0	0.0	0.0	-0.00067607072732074	0.0	0.0	0.0	0.009950330853168312	-37.343091441056025	7359.687517558359	179017.13225318803	7362.695386673567	-156.68401598240527	-93144.79648460748	179018.5577184386	-93140.93047852107	59224335.28548898	0.00701169096919	59225465.0692
5	nan	nan	1	1	60.0	12.0	100.0	0.99953068709	2.7530547196e-20	4.22003828073e-18	-1.92882813445e-20	0.999276392636	1.15207228734e-18	1.07429753389e-19	2.49155682583e-20	1.01189207115	-67.6986160611	6496.63809251	208890.366186	6500.29605173	-174.150713208	-81703.3200589	211472.523976	-82730.7580447	61016884.2773	-0.0004694230717719529	0.0	0.0	0.0	-0.0007238692941722084	0.0	0.0	0.0	0.011821916116593596	-66.95144737560705	6423.302114461626	209139.78224883473	6428.554294824703	-172.18484829462975	-81800.87420072897	209138.56713980384	-81796.86870539897	61089738.71918142	0.00828034477941	61091097.5528
6	nan	nan	1	1	60.0	12.0	100.0	0.999514301397	1.22238995094e-19	2.40624898486e-18	2.92644054043e-19	0.999225750077	2.43492297948e-18	6.6496486225e-19	-4.34795187894e-20	1.01414213562	-35.9114697579	6077.63046088	240558.625118	6079.32131074	-125.919076041	-67046.4864873	244079.679301	-68042.8724126	63116760.9968	-0.00048581659277296556	0.0	0.0	0.0	-0.0007745498092726988	0.0	0.0	0.0	0.014043068540913542	-35.43812498521095	5995.790509400121	240862.00827362828	5999.190506199496	-124.22347918957615	-67131.04290108201	240862.49434322782	-67126.62299390904	63196361.39406221	0.00978358811332	63197926.027
7	nan	nan	1	1	60.0	12.0	100.0	0.999495895528	2.34983786113e-19	3.64852025786e-18	-1.99170980169e-19	0.999170559797	-3.46585619106e-18	-4.45521824908e-19	4.76265920991e-19	1.01681792831	-34.1855186509	5460.60316086	274191.594448	5463.50305262	-92.1113106241	-49782.793339	278943.1415	-50660.4852727	65475371.5279	-0.000504231575376727	0.0	0.0	0.0	-0.0008297843788536616	0.0	0.0	0.0	0.016678072828537362	-33.64800725874717	5372.994625270936	274557.614493519	5377.598399195579	-90.6335000604595	-49849.24869595829	274557.21663368476	-49847.701264005926	65562775.00398125	0.011564914692	65564619.2781
8	nan	nan	1	1	60.0	12.0	100.0	0.999475210132	1.22893657448e-19	-8.35834701118e-19	-2.58533925495e-20	0.999109656587	7.54612288289e-18	-1.80178495671e-19	-2.66581220833e-19	1.02	-20.6265044163	4928.46622992	309039.768169	4932.99431251	-47.4123217587	-31250.8675765	315383.83946	-31907.2000284	68124814.4027	-0.0005249276183982033	0.0	0.0	0.0	-0.0008907400041152961	0.0	0.0	0.0	0.01980262729617995	-20.24008377850631	4834.366663819842	309477.57558463956	4840.578711203961	-46.507074832545015	-31295.13974784942	309475.38197567075	-31297.993525184356	68221324.79393956	0.0136752717441	68223486.0288
9	nan	nan	1	1	60.0	12.0	100.0	0.99946202315	1.20241691405e-19	2.5142585323e-18	-1.44281239366e-20	0.999069973463	-4.38658227528e-18	7.41807832398e-19	2.58698920455e-20	1.02213363839	-34.8226017325	4244.84146482	328880.915653	4253.71106585	-65.7763706105	-20295.6730612	336336.753097	-20769.2789338	69808611.5869	-0.0005381216114667852	0.0	0.0	0.0	-0.0009304592800086942	0.0	0.0	0.0	0.02189224486700646	-34.10025510844603	4155.1575654522385	329364.2587086167	4165.473723571045	-64.38666466941862	-20325.50079569691	329359.913169561	-20330.471044912785	69911206.49595934	0.0150860575351	69913592.4468
