6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.98873802613e-06
1.0	0.00133200177512	301735150.587
2.0	0.00266134751302	433761698.918
3.0	0.00398804778503	464882468.7
4.0	0.00531211309945	484159483.931
5.0	0.00663355390211	500077649.269
6.0	0.00795238057685	514515350.964
7.0	0.00926860344599	528140488.7
8.0	0.0105822327709	541252684.069
9.0	0.0118932787522	554005878.503
10.0	0.0132017515308	566493625.177
