3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799216.67
43.0	1.0043	1779440686.57
44.0	1.0044	1821093876.16
45.0	1.0045	1862757937.89
46.0	1.0046	1904432073.7
47.0	1.0047	1946114797.75
48.0	1.0048	1987803823.91
49.0	1.0049	2029495708.21
50.0	1.005	2071184964.54
51.0	1.0051	2112863411.01
52.0	1.0052	2154518600.79
53.0	1.0053	2196132077.76
54.0	1.0054	2237676596.23
55.0	1.0055	2279112705.8
56.0	1.0056	2320383765.02
57.0	1.0057	2361410248.95
58.0	1.0058	2402082912.1
59.0	1.0059	2442254808.91
60.0	1.006	2481734180.15
61.0	1.0061	2520279411.82
62.0	1.0062	2557599109.89
63.0	1.0063	2593360983.47
64.0	1.0064	2627211027.09
65.0	1.0065	2658803696.02
66.0	1.0066	2687839134.53
67.0	1.0067	2714099415.76
68.0	1.0068	2737474522.66
69.0	1.0069	2757971458.08
70.0	1.007	2775705480.98
71.0	1.0071	2790877982.05
72.0	1.0072	2803747991.63
73.0	1.0073	2814603923.81
74.0	1.0074	2823739641.6
75.0	1.0075	2831436618.9
76.0	1.0076	2837952178.93
77.0	1.0077	2843513068.57
78.0	1.0078	2848313126.9
79.0	1.0079	2852513926.5
80.0	1.008	2856247280.31
81.0	1.0081	2859618765.98
82.0	1.0082	2862711643.88
83.0	1.0083	2865590724.3
84.0	1.0084	2868305895.03
85.0	1.0085	2870895213.1
86.0	1.0086	2873387460.93
87.0	1.0087	2875804234.52
88.0	1.0088	2878161611.38
89.0	1.0089	2880471466.65
90.0	1.009	2882742505.97
91.0	1.0091	2884981073.11
92.0	1.0092	2887191770.3
93.0	1.0093	2889377936.04
94.0	1.0094	2891541991.01
95.0	1.0095	2893685685.88
96.0	1.0096	2895810284.44
97.0	1.0097	2897916683.81
98.0	1.0098	2900005494.85
99.0	1.0099	2902077115.18
100.0	1.01	2904131772.62
101.0	1.0101	2906169565.95
102.0	1.0102	2908190482.88
103.0	1.0103	2910194434.26
104.0	1.0104	2912181261.99
105.0	1.0105	2914150756.19
106.0	1.0106	2916102675.7
107.0	1.0107	2918036757.96
108.0	1.0108	2919952733.44
109.0	1.0109	2921850337.9
110.0	1.011	2923729320.93
111.0	1.0111	2925589453.64
112.0	1.0112	2927430539.37
113.0	1.0113	2929252411.23
114.0	1.0114	2931054929.67
115.0	1.0115	2932837986.99
116.0	1.0116	2934601497.12
117.0	1.0117	2936345391.88
118.0	1.0118	2938069617.13
119.0	1.0119	2939774131.3
120.0	1.012	2941458900.47
121.0	1.0121	2943123897.01
122.0	1.0122	2944769100.05
123.0	1.0123	2946394486.42
124.0	1.0124	2948000036.39
125.0	1.0125	2949585739.69
126.0	1.0126	2951151595.74
127.0	1.0127	2952697620.99
128.0	1.0128	2954223846.59
129.0	1.0129	2955730330.0
130.0	1.013	2957217152.26
131.0	1.0131	2958684413.94
132.0	1.0132	2960132236.53
133.0	1.0133	2961560759.3
134.0	1.0134	2962970133.37
135.0	1.0135	2964360518.07
136.0	1.0136	2965732081.98
137.0	1.0137	2967084996.19
138.0	1.0138	2968419434.49
139.0	1.0139	2969735571.62
140.0	1.014	2971033584.69
141.0	1.0141	2972313651.91
142.0	1.0142	2973575958.01
143.0	1.0143	2974820691.55
144.0	1.0144	2976048055.21
145.0	1.0145	2977258259.56
146.0	1.0146	2978451530.36
147.0	1.0147	2979628107.47
148.0	1.0148	2980788240.12
149.0	1.0149	2981932189.9
150.0	1.015	2983060224.23
151.0	1.0151	2984172616.64
152.0	1.0152	2985269642.42
153.0	1.0153	2986351573.74
154.0	1.0154	2987418677.37
155.0	1.0155	2988471218.74
156.0	1.0156	2989509452.34
157.0	1.0157	2990533625.65
158.0	1.0158	2991543974.69
159.0	1.0159	2992540720.75
160.0	1.016	2993524080.28
161.0	1.0161	2994494255.29
162.0	1.0162	2995451439.77
163.0	1.0163	2996395820.18
164.0	1.0164	2997327574.05
165.0	1.0165	2998246876.7
166.0	1.0166	2999153898.88
167.0	1.0167	3000048810.75
168.0	1.0168	3000931780.07
169.0	1.0169	3001802975.7
170.0	1.017	3002662568.0
171.0	1.0171	3003510723.93
172.0	1.0172	3004347609.93
173.0	1.0173	3005173392.93
174.0	1.0174	3005988235.78
175.0	1.0175	3006792300.04
176.0	1.0176	3007585747.96
177.0	1.0177	3008368737.69
178.0	1.0178	3009141430.65
179.0	1.0179	3009903987.09
180.0	1.018	3010656568.59
181.0	1.0181	3011399340.46
182.0	1.0182	3012132471.5
183.0	1.0183	3012856130.89
184.0	1.0184	3013570494.4
185.0	1.0185	3014275739.89
186.0	1.0186	3014972047.42
187.0	1.0187	3015659599.73
188.0	1.0188	3016338581.31
189.0	1.0189	3017009175.44
190.0	1.019	3017671567.06
191.0	1.0191	3018325936.12
192.0	1.0192	3018972462.95
193.0	1.0193	3019611320.84
194.0	1.0194	3020242676.59
195.0	1.0195	3020866691.79
196.0	1.0196	3021483520.83
197.0	1.0197	3022093307.44
198.0	1.0198	3022696188.44
199.0	1.0199	3023292291.87
200.0	1.02	3023881736.65
201.0	1.02	3023881736.65
